usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_surprise_547	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	„Es ist kein Engpaß, es ist eine Sackgasse!“ rief er verzweifelt, „und es gibt keinen Weg hinaus.	13:19	1899	old
test_surprise_548	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Bald waren die schmalen Felsengründe vollgestopft von den unbeweglichen Massen des ungeheuren Wagentrosses; der Regen strömte vom Himmel; Unordnung, Angst und Hunger überall, kein Gedanke mehr an eine gemeinsame Leitung der in den Engpässen eingeklemmten Heerestheile.	231:240	1879	old
test_surprise_549	Engpaß	Engpaß			Die RöhrenherstelluAq ist nach dem Zusammenbruch auch der schwierigste Engpaß der Rundfunkindustrie.	71:77	1947	new
test_surprise_550	Engpaß	Engpaß			Daß von dieser Seite nicht alle Möglichkeiten ausgeschöpft wurden, damit nirgends ein Engpaß eintritt, ersieht man schon daraus. daß nicht einmal für die diesjährigen Schulabgänger genügend Arbeitskleidung vorhanden war.	86:92	1958	new
test_surprise_551	Engpaß	Engpaß			Fittlngs, Rohre und Armaturen aus Mipolam (hergestellt auf der Basis des Polyvinylchlorids) halfen manchen Engpaß überwinden. Phenoplaste (Verbindungen von Phenolen und Formaldehyd) liefern Preßmassen zu Baustoff und Konstruktionsmaterial und ersetzen mit Papier als Hartpapier oder Hartgewebe im Maschine nbau Gußeisen.	107:113	1948	new
test_surprise_552	Engpaß	Engpaß			„Nachdem wir im Bereich Schweißerei, im Emaillierwerk und in der Endmontage in den letzten Jahren in großem Umfang rationalisiert haben, war es im Interesse künftiger hoher Zuwachsraten dringend erforderlich, auch in der Vorfertigung, einem Engpaß im Produktionsablauf, die Durchlaßfähigkeit zu erhöhen.	241:247	1986	new
test_surprise_553	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Aber über dem Einfluß des Rio Arauca, wenn man durch den Engpaß beim Baraguan kommt, wird es auf einmal anders, und von nun an findet der Reisende keine Ruhe mehr.	57:63	1860	old
test_surprise_554	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Ja, ich hatte das Gefühl, daß ich in diesem hochgelegenen Engpaß ebenfalls über die Römer gesiegt haben würde.	58:64	1899	old
test_surprise_555	Engpaß	Engpaß			Ein weiterer Engpaß, den wir nur mit Mühe Oberwunden haben, war die schlechte Qualität ' unserer Zugkräfte.	13:19	1947	new
test_surprise_556	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Neue und festere Barrikaden wurden daher in allen Straßen angelegt, indem man zugleich die Engpässe des Gebirges besetzte und sich mit der aufgestandenen Bevölkerung der an der Ruhr gelegenen Orte in Verbindung setzte.	91:99	1848	old
test_surprise_557	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Den Marsch von Chaloo durch die Bergwälder, den Curtius zu bezeichnen vergißt, ergänzt Arrian (III. 23 c.): ὑπεϱβαλὼν τὰ πϱῶτα ὄϱη ist bei Chaloo, ἤει χαλεπὴν ὁδὸν καὶ δύσποϱον ist der Weg durch die Bergwaldung; διελϑὼν τὰ στενὰ ἐν τῷ πεδίῳ κατεστϱατοπέδευσεν πϱὸς ποταμῷ οὐ μεγάλῳ sind die zwanzig Stadien Engpaß, die Curtius bezeichnet, und vielleicht derselbe „Höllenpaß“, durch den Timur den Rebellen Iskender von Firuzkuh verfolgte (Chereffeddin IV. 2. p. 160 sqq.); erst jenseits des Passes läßt, nach Arrian, Alexander seine Truppen vier Tage im Lager, um die einzelnen Posten, die zurückgeblieben sind, an sich zu ziehen (Curtius scheint seine vier Tage Lagerung zu früh anzusetzen), und es dürfte dies ungefähr einen Marsch oberhalb Sari gewesen sein.	307:313	1833	old
test_surprise_558	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	wir wollten bis zum Ende der Regenzeit in Caracas bleiben, von dort über die großen Ebenen oder Llanos in die Missionen am Orinoko reisen, diesen ungeheuren Strom südlich von den Katarakten bis zum Rio Negro und zur Grenze von Brasilien hinauffahren und über die Hauptstadt des spanischen Guyana, gemeiniglich wegen ihrer Lage Angostura, d. h. Engpaß geheißen, nach Cumana zurückkehren.	344:350	1859	old
test_surprise_559	Engpaß	Engpaß			"Viele Ministerien setzen die Betriebskapazitäten mit Ausrichtung auf „Engpässe"" in der Produktion fest; bei der Berechnung der Kapazitäten werden oft zu niedrige Normen für die Produktivität der Ausrüstung festgesetzt, es werden Arbeitsnormen für die Herstellung von Erzeugnissen ohne Berücksichtigung der fortschrittlichen Technologie und der vollkommneren Methoden der Arbeitsorganisation festgesetzt."	70:78	1952	new
test_surprise_560	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Mit Sonnenaufgang fortgefahren, aber nur etwa 1 ½ Stunde; wir finden uns jetzt nah an der Schellale oberhalb des Engpasses von Gherry, und der Reis will sie in diesem heftigen Winde nicht passiren.	113:122	1843	old
test_surprise_561	Engpaß	Engpaß			Zehn Jugendfreunde aus dem Direktionsbereich Investitionen erklärten ihre Bereitschaft, an Wochenenden an Engpässen der Prodution bei Sonderschichten mitzuarbeiten.	106:115	1971	new
test_surprise_562	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Da dieser Name sehr lang ist, so sagt man dafür im gemeinen Leben Angostura (Engpaß).	77:83	1860	old
test_surprise_563	Engpaß	Engpaß			Als einen Engpaß der Demontage bezeichnete Minister Nölting das Problem der Verpackung der demontierten Maschinen.	10:16	1948	new
test_surprise_564	Engpaß	Engpaß			Andererseits ist es uns im vergangenen Zeitraum nicht gelungen, eine Reihe von Problemen restlos zu losen und in der Volkswirtschaft vorhandene Engpässe zu beseitigen.	144:152	1976	new
test_surprise_565	Engpaß	Engpaß			Es sei selbstverständlich, daß jeder im Betrieb alle Kräfte mobilisiere, um Schwierigkeiten und Engpässe ZU überwinden.	96:104	1949	new
test_surprise_566	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Am 1. Jan. rückten beide Kolonnen nach Neustadt vor, welchen Ort der Feind verlassen und bei Budatin und Sillein Stellung genommen hatte, um den Brodner Engpaß und den Uebergang über die Waag zu vertheidigen.	153:159	1848	old
test_surprise_567	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Nordwärts von den Katarakten, am Engpaß beim Baraguan, scheint es ähnliche mit Knochen gefüllte Höhlen zu geben wie die oben beschriebenen.	33:39	1860	old
test_surprise_568	Engpaß	Engpaß			Es ist ganz wichtig, daß ■ wir aus diesem Engpaß herauskommen.	42:48	1978	new
test_surprise_569	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Er bewerkstelligte seinen Rückzug so geschickt, dass Galba, der den verwegenen Entschluss fasste ihm zu folgen, seine Spur verlor und Philippos den Engpass, der die Landschaften Lynkestis und Eordaea scheidet, auf Seitenwegen erreichen und besetzen konnte, an welchem die Römer zu erwarten und ihnen die Schlacht zu liefern er entschlossen war.	148:155	1854	old
test_surprise_570	Engpaß	Engpaß			Neben der weiteren vorrangigen Entwicklung der führenden Zweige auf dem Gebiet der Investitionen werden im Jahre 1966 gleichzeitig auch stärker als in den Vorjahren bestimmte Engpässe,	175:183	1965	new
test_surprise_571	Engpaß	Engpaß			Lkw, Bau-und Landmaschinen, Pumpstationen, Ziegeleien, Signal-und Sicherungsanlagen, kurzum Erzeugnisse, die bei der Überwindung jener Engpässe keine geringe Rolle spielen	135:143	1977	new
test_surprise_572	Engpaß	Engpaß			Es fehlt an vielen Dingen bei der BVG; Ersatzteile, Weichenanlagen sind auch jetzt noch Engpässe.	88:96	1949	new
test_surprise_573	Engpaß	Engpaß	Engpaß_sense2	Schwierigkeit, Notlage	Bei dieser Linearberechnung vergaß er nur, daß der Zufall noch schneller ist, als unsere Strategie, und in solche Engpässe im Nu neue Wanderer hineinzuschieben pflegt.	114:122	1879	old
test_surprise_574	Engpaß	Engpaß			Nur eine Analyse dieser Faktoren wird den Engpaß im betrieblichen Reproduktionsprozeß klar erkennen lassen.	42:48	1971	new
test_surprise_575	Engpaß	Engpaß			Unsere Techniker versuchen immer wieder, neue, moderne Methoden anzuwenden und unsere Republik von bestimmten Engpässen	110:119	1955	new
test_surprise_576	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Ohne indeß darauf besonderes Gewicht zu legen, beweisen jene epischen Sagen, daß Herakles in alten Mythen als Vertheidiger nicht blos des Dorischen Stammes, sondern auch des Dorischen Cultus gedacht wurde, als ein erzgewappneter Held, der mit dem Schwerdte die heiligen Straßen schirmt, und die in Engpässen und Bergschluchten den Opferzügen auflauernden Marssöhne, wilder und störrischer Art, daniederwirft.	298:307	1824	old
test_surprise_577	Engpaß	Engpaß			Der Magdeburger Baurrlechanisierungsbetrieb hat sich noch weiterer Engpässe der Baumaterialienindustrie angenommen: der Fertigung von Hohldielen, wie sie für fast alle niedrigen Bauwerke, für den Eigenheimbau sowie bei komplexen Werterhaltungsarbeiten erforderlich sind.	67:75	1976	new
test_surprise_578	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Alexander erkannte die außerordentliche Wichtigkeit der Hyrkanischen Satrapie, ihrer Engpässe, ihrer hafenreichen Küsten, ihrer zum Schiffbau trefflichen Waldungen; schon jetzt mochte ihn der große Plan einer Kaspischen Flotte, eines Verkehrs zwischen diesen Küsten und dem Osten Asiens, einer Entdeckungsfahrt in diesem Meere beschäftigen; noch mehr als dies forderte die Communication zwischen den bisherigen Eroberungen und den weiteren Heereszügen vollkommene Besitznahme dieser paßreichen Gebirgslandschaft, die das Südufer des Kaspischen Meeres beherrscht; Alexander hatte sich eben jetzt der Pässe der Tapurischen Distrikte versichert; Parmenion war beauftragt, mit dem Corps, das in Medien stand, im nächsten Frühling durch das nördliche Medien und die Kaspischen Westpässe im Lande der Kadusier nach dem Meeresstrande hinabzurücken, um die Straße, welche Armenien und Medien mit dem Thale des Kur und dem Kaspischen Meere verbindet, zu öffnen; er sollte von dort aus, am Strande entlang, nach Hyrkanien und weiter der großen Armee nachziehen. Die Pässe von Pyl-Rudbar, die aus Medien am Amardusstrom hinab zum Meere führen, und welche durch das kriegerische und raublüsterne Bergvolk der Amardier gesperrt wurden, beschloß Alexander durch einen Streifzug gegen diese Amardier sofort zu öffnen. Während die Hauptmasse des Heeres im Lager von Arvas zurückblieb, zog er selbst an der Spitze der Hypaspisten, der Phalangen Könus und Amyntas, einiger Rittergeschwader und mehrerer leichter Corps gen Westen; die Amardier, im Vertrauen auf die Unzugänglichkeit ihrer Berge, da noch nie ein Feind in ihre Wälder eingedrungen war, hatten sich bisher um die Macedonier nicht viel gekümmert; da rückte Alexander von der Ebene heran; die nächsten Ortschaften wurden genommen, die Bewohner flüchteten sich in die waldigen Gebirge.	85:93	1833	old
test_surprise_579	Engpaß	Engpaß	Engpaß_sense1	schmale Durchfahrt	Letzterer Engpaß ist also beinahe so breit als der Orinoko im Engpaß beim Baraguan.	10:16	1860	old
test_surprise_580	Schmiere	Schmiere	Schmiere_sense7	Aufpasser	Sehr oft müssen sich aber die Schmiren versteckt aufstellen, namentlich wenn in der Nähe ein Militärposten steht, oder Nachtwächter und Patrouillen häufig passiren; diese versteckten Schmiren werden mit dem Kunstausdruck betuchte Schmiren bezeichnet.	30:38	1858	old
test_surprise_581	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Um das Leder durchaus weich, geschmeidig und wasserdicht zu machen und so zu erhalten, inmitten der härtesten Prüfungen durch Regen, Eiswasser und Sonnenglut, genügt nicht eine flüchtige Bestreichung, sondern es muß mit sogenannter Schmiere bis zur Sättigung eingerieben und das Verfahren dann und wann wiederholt werden, zu welchem Behufe man etwas davon bei sich führt.	232:240	1869	old
test_surprise_582	Schmiere	Schmiere	Schmiere_sense7	Aufpasser	Sehr oft müssen sich aber die Schmiren versteckt aufstellen, namentlich wenn in der Nähe ein Militärposten steht, oder Nachtwächter und Patrouillen häufig passiren; diese versteckten Schmiren werden mit dem Kunstausdruck betuchte Schmiren bezeichnet.	230:238	1858	old
test_surprise_583	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Immer fühlen sich jedoch die Stücke außerordentlich fettig an, so daß man das zu Mehl geriebene Material zum Schmieren von Holzmaschinen, Glätten des Leders rc. anwenden kann.	109:118	1855	old
test_surprise_584	Schmiere	Schmiere	Schmiere_sense7	Aufpasser	Außerhalb des Hauses ist es den Schmiren meistens nicht sehr schwer, den in später Nacht vielleicht aus fröhlicher Gesellschaft zurückkehrenden Freier durch Fragen, Bemerkungen u. dgl. aufzuhalten.	32:40	1858	old
test_surprise_585	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Reginen's Bildniß als phantastisch angeordneten Studienkopf, über Lebensgröße, mit theatralisch aufgebundenem Haar und einer dicken Perlenschnur darin, mit bloßem Nacken und gehüllt in einen Theatermantel von Hermelin und rothem Sammet, d. h. jener von Katzenpelz und dieser von Möbelplüsch, das Alles mit einer scheinbaren Frechheit gemalt, wie sie von gewissen Kunstjüngern mit unendlichem mühevollem Salben und Schmieren und ängstlicher Hand zuweilen erworben oder wenigstens geheuchelt wird.	414:423	1882	old
test_surprise_586	Schmiere	Schmiere			So tingelt er bis zum ersten Weltkrieg über die Schmieren der k. u. k.-Monarchie und wird nach dem Krieg in Wien engagiert.	48:57	1980	new
test_surprise_587	Schmiere	Schmiere			Seit Jahr und Tag standen Polizisten Schmiere, wenn die echten Ganoven Geldschränke knackten und Juweliergeschäfte ausraubten.	37:45	1960	new
test_surprise_588	Schmiere	Schmiere			Der kapitalistische Konkurrenzkampf verhinderte, daß aus dem alten Magdeburg auch Anlagen geliefert wurden, die zur Produktion hochwertiger öle zum Schmieren von Auto-und Flugzeugmotoren taugten.	148:157	1958	new
test_surprise_589	Schmiere	Schmiere	Schmiere_sense4	aufpassen (Schmiere stehen)	Die rohe Auffassung des Wortes Schmire — vom jüdischdeutschen Schmiro, Schmiruss (von, er hat bewacht, behütet), die Wache, Wacht, Wachthaus, Wachtposten, — hat nicht nur die falsche Schreibweise Schmiere, sondern auch die diesem sinnverwandten Wörter Butter und Käs (auch sogar Chäs) mit gleicher Bedeutung von Schmiro geschaffen, sodaß man für den Begriff Wache stehen und Wache ausstellen ebenso wol sagen kann: Schmire stehen, Schmire stellen, als Butter oder Käs stehen oder stellen.	431:438	1858	old
test_surprise_590	Schmiere	Schmiere			"Der Direktor des Frankfurter Kabaretts „Die Schmiere""."	44:52	1964	new
test_surprise_591	Schmiere	Schmiere			"Man muß dafür sorgen; i Es ist noch nicht ausreichend für den Winter gesorgt i, Wir verstehen nicht"", meint z. B; der Schmierer Schulze, „warum wir das Fett zum Schmieren der Aggregate vom Abraumbetrieb und die Waschmittel für uns aus Roitzsch holen müssen."	161:170	1956	new
test_surprise_592	Schmiere	Schmiere			Man versuchte mich zu trösten und meinte, derlei Austausche von Meinungen seien gang und gäbe, und im Grunde wären sie nur ein wenig öl zum Schmieren des nicht ganz einwandfrei laufenden Getriebes Stahlplatz— Gußputzerei.	140:149	1962	new
test_surprise_593	Schmiere	Schmiere	Schmiere_sense5	Theater	Als „Principal“, wie als Schauspieler hatte er alle Verhältnisse des wechselvollen Lebens gründlich kennen gelernt, sich auf der „Schmiere“ wie am Hoftheater bewegt, heute den „Hamlet“ mit besonderem Erfolg in München und gleich darauf in seiner Posse:	130:138	1886	old
test_surprise_594	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Das Einschmieren der Hölzer und Metalle geschieht übrigens am vortheilhaftesten unter einem grossen Drucke und bei geschwinder Bewegung, weil in diesem Falle die Schmiere viel leichter eindringt.	162:170	1831	old
test_surprise_595	Schmiere	Schmiere			"Fritz Marquardt, Rolf Ludwig, Jürgen Heinrieh widerstanden weitgehend der Verlockung, einmal richtig „Schmiere"" zu. machen, Die im Stück diskutierte Frage nach dem gesunden Kompromiß zwischen „ernsthafter"" und „unterhaltender"" Kunst beantwortete der Film nicht verbal, sondern gleichsam als Ganzes:"	102:110	1982	new
test_surprise_596	Schmiere	Schmiere			"Der bereits zehnmal Vorbestrafte hatte zu diesen Diebstählen seinen 13 Jahre alten Sohn mitgenommen, der „Schmiere"" stehen und die Beute nach Hause tragen mußte."	106:114	1956	new
test_surprise_597	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Außer ihnen müssen wir noch eines besonderen Absonderungsorganes gedenken, der sogenannten Bürzeldrüse, welche in der äußeren Haut auf dem Rücken des Schwanzes unmittelbar an den Steuerfedern desselben liegt und eine fettige Schmiere absondert, womit die Vögel ihre Federn einzuölen pflegen.	225:233	1851	old
test_surprise_598	Schmiere	Schmiere			Die Kinder der Portierfrau stehen Schmiere und helfen wohl auch mit.	34:42	1950	new
test_surprise_599	Schmiere	Schmiere			Die Polizei greift schließlich nicht ein; well jJie selbst in diesen Fall verwickelt ist, weil sie nicht nur Schmiere stand* sondern aktiv rnit Waffen und Funksprechgeräten die Mörder unterstützte.	109:117	1964	new
test_surprise_600	Schmiere	Schmiere			Er fuhr sich mit der Hand übers Gesicht und merkte nicht, daß dort eine rötlich-graue Schmiere /urückblieb.	86:94	1953	new
test_surprise_601	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Der Ausdruck [Formel] wird desshalb bedeutend gross, weil M. Q den Reibungswiderstand an der Strasse vorstellt, wo also die Mittel zur Verminderung der Reibung, nämlich Abglättung, Schmieren etc. nicht anwendbar sind, und desshalb der Reibungscoeffizient den Werth M = ½ oder = ¾, zuweilen auch = 1 erhält.	181:190	1831	old
test_surprise_602	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Zur Schmiere im Winter werden 4 gallons oder 30 ℔ Fischthran mit 26 ℔ russischem Talg geschmolzen; diese Schmiere ist daher flüssiger als die erste, und hat die Consistenz wie beiläufig unser Schmalz.	4:12	1831	old
test_surprise_603	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Außer diesen Oberhautgebilden finden sich in der Haut der Säugethiere fast überall Schweißdrüsen, aus einem engen geschlängelten Ausführungsgange bestehend, der in der Tiefe der Haut mit einem Drüsenknäuel zusammenhängt, und weitere Talgdrüsen, die eine mehr oder minder fettige Schmiere absondern und gewöhnlich der Art in die Haarbälge einmünden, daß das Haar von ihrem Sekrete eingeölt wird.	279:287	1851	old
test_surprise_604	Schmiere	Schmiere			Der 19 jährte Gerhard R. versuchte den Kühlwagen BeTlin 16320 eines auf dem Güterbahnhof Neukölln abgestellten Fletschzuges zu bestehlen, während drei Personen am Bahndamm Schmiere standen.	172:180	1948	new
test_surprise_605	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Dieses fasst beiläufig 15 Kubikzoll Oehl, die zur Schmiere einer Achse für mehrere Tage hinreichen.	50:58	1831	old
test_surprise_606	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Da solche Räder bei der Bewegung des Wagens auf den Achsen immer hin und her schwanken, so kann man wegen des nothwendigen Spielraumes keine flüssige Schmiere anwenden, und auch die gewöhnliche Schmiere geht sehr schnell verloren.	150:158	1831	old
test_surprise_607	Schmiere	Schmiere			"Mutter von vier Kindern, die „Schmiere"" stand, erklärte uns:"	30:38	1960	new
test_surprise_608	Schmiere	Schmiere			Mit knurrendem Magen spielte Hans Albers in seinen Anfängeriahren bei einer Schmiere den Valentin im „Faust. Während der Aufführung in einem Gasthof wurde im Saal serviert.	76:84	1980	new
test_surprise_609	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Wird eine sehr schmale oder schneidige Fläche auf einer andern Fläche fortgeschoben, so nützt die Schmiere weit weniger, als wenn die reibenden Flächen breit sind.	98:106	1831	old
test_surprise_610	Schmiere	Schmiere			„Der Qualm klebt wie eine schlei-¦ nige, fette Schmiere auf der Haut.	47:55	1953	new
test_surprise_611	Schmiere	Schmiere	Schmiere_sense6	Schmiererei	‒ Ihr Fr. womit Sie Ihre erbärmliche Schmiere unterzeichnet haben, soll das etwa Franzose heißen?	37:45	1848	old
test_surprise_612	Schmiere	Schmiere			Bei der Deutschen Reichsbahn konnte durch Venwendung von THA die Frist für das Schmieren der Achsrollenlager von 50000 auf 400000 Fahrkilometer erhöht werden.	79:88	1965	new
test_surprise_613	Schmiere	Schmiere			Das Schmieren der Frontstadtprominenz in den vergangenen Jahren hat Oberjat und seine Komplicen eine größere Stange Geld gekostet als das jetzt festgelegte Strafmandat.	4:13	1956	new
test_surprise_614	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	So wurden z. B. alle Liederungen einen bis drei Tage vorher erneuert, die verschiedenen Schmieren eben so einige Zeit vorher aufgestrichen, die Wasserzugänge genau regulirt, und die Messapparate zu handhaben eingeübt u. s. w. Hierauf maass man mittelst kubischer Kästen alle einzelnen Wasserzugänge und regulirte nun den Gang der Maschine dergestalt, dass alle, an verschiedenen Punkten zudringende Grundwässer weggehoben wurden.	88:97	1834	old
test_surprise_615	Schmiere	Schmiere			"Ihre hervorragende Begabung als „Komödiantin"" bewies besonders anschaulich Elsa Grube-Deister als schrullige, schußlige Hausangestellte wie als leicht verschnupfte, aber auch versöhnbare „Mutter"" dieser „Schmiere""."	204:212	1988	new
test_surprise_616	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	3. Nachdem die Maschine in der höchsten Stellung des Schneideapparates auf das Feld gebracht worden ist, wird sie nach Bedarf genau gestellt und nach dem Schmieren probeweise leer gefahren.	154:163	1875	old
test_surprise_617	Schmiere	Schmiere			Das Publikum des Provinztheaters, um nicht zu sagen der Schmiere.	56:64	1966	new
test_surprise_618	Schmiere	Schmiere			9.10 Aktuelle Kamera; 10.00 Festveranstaltung zum 40. Jahrestag des Vereinigungsparteitages und anläßlich des Abschlusses des XI. Parteitages der SED; 12.40 WM im Eishockey; 13.50 Wettlauf mit der Zeit; 14.25 Englisch; 14.55 Russisch: 16.50 Medizin nach Noten; 17.00 Nachrichten; 17.45 Einer stand Schmiere, Filmkomödie; 18.10 Verkehrskompaß; 18.15 Alles Trick; 18.40 Blickpunkt: Arbeitsschutz; 18.50 Sandmännchen; 19.00 Elternsprechstunde; 19.25 Wetter; 19.30 Aktuelle Kamera;	298:306	1986	new
test_surprise_619	Schmiere	Schmiere			Um eine bessere Qualität der Erzeugnisse zu erreichen, schlage ich außerdem vor, zum Schmieren der Preßformen mit Oxydwachs Spritzpistolen anzuschaffen, die ein gleichmäßiges Auftragen der Flüssigkeit gewährleisten.	85:94	1959	new
test_surprise_620	Schmiere	Schmiere	Schmiere_sense2	Schmutz	Am After befindet sich eine Drüsentasche, die eine stinkige Schmiere absondert.	60:68	1851	old
test_surprise_621	Schmiere	Schmiere			Audi Streichhölzer stellte er zur Verfügung, und er hatte auf dem Flur Schmiere gestanden, damit der kleine Klaus un. gestört seine Tat begehen konnte.	71:79	1961	new
test_surprise_622	Schmiere	Schmiere			eignen sich besonders zum Schmieren von Ofentüren, Ventilen, Bolzen, Führungszapfen von Kunststoffpressen, Sicherheitszylinderschlössern, Wälz-und Gleitlagern, F 4202.F 4206 und F4256	26:35	1964	new
test_surprise_623	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Dieser trockne Qualm war mir nicht weniger zuwider als die vorher angewendete Schmiere, und ich suchte den Athem so lange anzuhalten, bis der ärgste Dunst sich verzogen.	78:86	1871	old
test_surprise_624	Schmiere	Schmiere			"Von der „Schmiere"" zum Deutschen Theater, eine Karriere ohne Beispiel."	9:17	1949	new
test_surprise_625	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Aus der Leber bereitet man einen Thran, welchen man hauptsächlich zum Schmieren, seltener zum Beleuchten benutzt.	70:79	1869	old
test_surprise_626	Schmiere	Schmiere	Schmiere_sense0	Fett zum Schmieren	Du weißt ja, sagte er, Schmieren und Salben hilft allenthalben.	23:32	1855	old
test_surprise_627	Sensation	Sensation			Sie wollte die Sensation dieses Verhältnisses auskosten, das auch für sie neu war, seit sie das erstemal über Nacht geblieben war und daheim eine Freundin als Ausrede gebraucht hatte, Heute mußte die Feundin zum drittenmal herhalten.	15:24	1956	new
test_surprise_628	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Diese „Sensation“ auf eine der leersten Phrasen, die je ausgesprochen wurde, ist die beste Kritik, mit der wir von dieser Debatte Abschied nehmen können.	7:16	1848	old
test_surprise_629	Sensation	Sensation	Sensation_sense2	Empfindung	All diese Sensationen und Innervationen gehören dem „Ausdruck der Gemüthsbewegungen“ an, der, wie uns Darwin gelehrt hat, aus ursprünglich sinnvollen und zweckmässigen Leistungen besteht; sie mögen gegenwärtig zumeist so weit abgeschwächt sein, dass ihr sprachlicher Ausdruck uns als bildliche Uebertragung erscheint, allein sehr wahrscheinlich war das alles einmal wörtlich gemeint, und die Hysterie thut Recht daran, wenn sie für ihre stärkeren Innervationen den ursprünglichen Wortsinn wieder herstellt.	10:21	1895	old
test_surprise_630	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	‒ Nicht geringe Sensation erregt in Havre ein Befehl des Pariser Gerichtshofes, einen Fremden zu verhaften, der De Chambord heiße und im Hotel de France am Grand Ouai wohne.	16:25	1848	old
test_surprise_631	Sensation	Sensation			Ingrids Doppelschraubensalto war damals bei den Frauen eine Sensation, doch heute springen viele Mädchen den Schraubensalto bereits mit einer dreifachen Drehung.	60:69	1970	new
test_surprise_632	Sensation	Sensation	Sensation_sense2	Empfindung	Alle deine Gedanken, deine Sensationen, dein Sitzen, deinen Schlaf, das Wetter, alles rechnete ich nach!	27:38	1834	old
test_surprise_633	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Selten wohl hat eine archäologische Entdeckung solche Sensation hervorgerufen, als diejenige des Pfahlbaues bei Meilen im Zürichersee und die geniale Interpretation derselben durch Ferdinand Keller.	54:63	1884	old
test_surprise_634	Sensation	Sensation	Sensation_sense2	Empfindung	Seit ich überhaupt denken kann, seit ich von eignen Wünschen und Hoffnungen bewegt werde, bin ich der Kunst entgegengegangen, habe ich mich an ihr entzückt, oder um sie gelitten, und lange noch ehe ich mich ihr wirklich widmen durfte, in irgend einem Sinne schon im Umkreis der ihr verwandten Sensationen gelebt.	293:304	1898	old
test_surprise_635	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Die hier gestern eingetroffene Nachricht, daß in den Englischen Häfen auch auf alle Dänische Schiffe Embargo gelegt worden, hat viele Sensation erregt, und es sind desfalls heute an die Obrigkeiten in Norwegen Estafetten mit Verhaltungsbefehlen in Hinsicht des Handels und der Seepässe abgesandt.	134:143	1801	old
test_surprise_636	Sensation	Sensation			Eine Sensation, die jeder Besucher der Weltstadt Berlin gesehen haben mußte, war das orientalische „Cafe Ef! i' \ Ecke Friedrich-und Leipziger Straße, das ein betriebsamer Türke hingezaubert hatte.	5:14	1971	new
test_surprise_637	Sensation	Sensation			Hier herrscht die Gier nach der Sensation, man versucht nicht einen Aueenblick Tatmotive zu finden, erklärt nichts, will nichts erklaren.	32:41	1955	new
