usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_1281	судить	судить	sudit'_8CymkjvInvA	неперех. о ком-чём и без доп. составлять мнение, суждение о ком-либо, чём-либо; делать заключение, вывод относительно чего-либо			old	old
test_ru_1282	судить	судить			О душевных качествах того или другого деятеля мы судим по его поступкам и делам.		new	new
test_ru_1283	крутить	крутить			Человек ценен по сопротивлению своему силе жизни, ― ежели не она. его, а он ее на свой лад крутит, ― мое ему почтение!		new	new
test_ru_1284	крутить	крутить			Очнулся он только, когда стали крутить назад руки его же кушаком ― так крепко перетянули, что старые кости затрещали!		new	new
test_ru_1285	крутить	крутить			Сильные ветры волновали и крутили воздух, багряные молнии вились на черном небе или бледная луна над седыми облаками восходила.		new	new
test_ru_1286	крутить	крутить	krutit'_jlBQIFyZH2A	нанимать рабочих на промысел	Почом крутили покрутчиков?		old	old
test_ru_1287	крутить	крутить	krutit'__T86MSE15dQ	Спешить, торопить, понукать	Не крути, дай срок!		old	old
test_ru_1288	крутить	крутить			Ей ветры вслед не успевают, Коню бежать не воспрящают Ни рвы, ни частых ветвей связь: Крутит главой, звучит браздами И топчет бурными ногами, Прекрасной всадницей гордясь.		new	new
test_ru_1289	крутить	крутить			― Да вот что, хозяин: беда случилась, хуже смерти пришлось; схватили окаянные опричники господина моего, повезли к Слободе с великою крепостью; сидит он теперь, должно быть, в тюрьме, горем крутит, горе мыкает; а за что сидит, одному богу ведомо; не сотворил никакого дурна ни перед царем, ни перед господом; постоял лишь за правду, за боярина Морозова, да за боярыню его, когда они лукавством своим среди веселья на дом напали и дотла разорили.		new	new
test_ru_1290	крутить	крутить			Ты мне не крути, не на таковского напал.		new	new
test_ru_1291	крутить	крутить			Теперь же, имея большие эполеты, крутившие неоднократно головы девицам; он сможет преуспеть, и легко может случиться, что, не ожидая, получишь от него письмо с просьбой о благословении.		new	new
test_ru_1292	крутить	крутить	krutit'_aWYoOyLH4uA	Одевать, убирать, наряжать, рядить, сев. слово из северных областей твр. слово из Тверской губернии	особ. крутить молодую, убирать ее после венца по-бабьи, расчосывать, заплетать на две косы		old	old
test_ru_1293	крутить	крутить	krutit'_ECGZW-SwxS0	перемещать по кругу, заставлять совершать вращательное движение	Вихрем пыль крутит. Метель крутит. Крутни разок кружилку, вертушку. Крути круче.		old	old
test_ru_1294	крутить	крутить	krutit'_2XM5ysPUrOE	арх. слово из Архангельской губернии управлять хозяйством, начальствовать в доме или деле, быть большаком	У них середний брат крутит.		old	old
test_ru_1295	яблоко	яблоко			Яблоко булавы украшено золотыми орнаментальными медальонами и увенчано золотым стилизованным венцом, украшенным камнями и эмалью.		new	new
test_ru_1296	яблоко	яблоко	jabloko_COPGYgy6qQY	груши, булва, волошская-репа, Helianthus tuberosus	Земляные яблоки		old	old
test_ru_1297	яблоко	яблоко	jabloko_PboutyJhtcY	Вообще мясистый плод, на яблоко похожий	гранатное яблоко		old	old
test_ru_1298	яблоко	яблоко	jabloko_rlMqtHuPS24	картофель, картошка	чертово яблоко		old	old
test_ru_1299	яблоко	яблоко			…Прежде ещё посылали Пражмовского к Рагоци с короною, скипетром и яблоком (державою), призывая его на королевство: всё это знак явной неправды.		new	new
test_ru_1300	яблоко	яблоко			Жом дубовой окованой с винтами, з гайками и ключами и яблоки медными, в котором жмут и ровняют бумагу 30 р. итого на 64 р.		new	new
test_ru_1301	яблоко	яблоко			Надъяблочник — чугунная коробка на конце коромысла цилиндрических мехов, в которую вкладывается железное яблоко поршневого стержня.		new	new
test_ru_1302	яблоко	яблоко			Копьё чрезвычайно просто по своему устройству: оно состоит из древка-ратовища, иногда называемого также искепищем, и железного или булатного («трещат копья харалужные») наконечника, состоящего, в свою очередь, из пера, то есть самого острия, трубки или тульи, куда вставляется древко, шейки — самой тонкой части между тульёй и пером и у более поздних копий — яблока — расширения на шейке.		new	new
test_ru_1303	яблоко	яблоко			Никогда историческим фехтованием не занимался, но мне чисто интуитивно кажется весьма логичным в определённых ситуациях в бою наносить удары эфесом меча как кастетом, в частности, яблоком в лицо оппонента.		new	new
test_ru_1304	яблоко	яблоко	jabloko_BRytOH8UGuc	ботан. нераскрывающийся, многосемянный, обычно сочный плод груши, яблони, айвы, рябины или другого растения семейства розовых подсемейства яблоневых	Дикая яблоня, яблоня дичок, Pyrus acerba, дает мелкия, кислые и горьковатые яблоки, кислицу или резань, но холя и уход вывели из дичка множество вкусных пород, хорошо растущих во всей средней Европе; в Сибири яблоня выраждается, а растет там только сибирская, китайская или райская яблоня, Pyrus baccata, с мелким, мучнистым яблоком.		old	old
test_ru_1305	яблоко	яблоко	jabloko_kbdxKZ1bsAA	техн. перен. противовес в виде шара на рычаге			old	old
test_ru_1306	яблоко	яблоко			При созревании яблока ткань околоплодника дифференцируется на наружную сочную и внутреннюю хрящевидную или кожистую (у яблони, груши, рябины и др.), иногда она целиком становится деревянистой (например, у кизильника).		new	new
test_ru_1307	давление	давленiе			Не выпуская из рук палки и не ослабляя её давления, я нагнулся и, поймав мгновение, прыгнул на него, как вратарь на мяч.		new	new
test_ru_1308	давление	давленiе	davlenie_eXqFELwjL30	действие по значению гл. давить; нажим, приложение сжимающего усилия к чему-либо			old	old
test_ru_1309	давление	давленiе			Однако необходимо нахождение «золотой середины», так как развитие туризма увеличивает давление на экосистему озера.		new	new
test_ru_1310	давление	давленiе	davlenie_AtK7q4AWOU8	столярный жом, тиски	Давка		old	old
test_ru_1311	давление	давленiе			Как только возникает разница в скорости вращения карданных валов, датчики выдают команду, и насос высокого давления гонит дополнительное масло в ёмкость с дисками.		new	new
test_ru_1312	давление	давленiе			Приведены результаты исследований электрических, оптических и пространственных характеристик барьерного разряда микросекундного диапазона, формируемого в воздухе атмосферного давления в однородном электрическом поле.		new	new
test_ru_1313	срыв	срывъ			Мандарин надо срывать не резко, чтобы на шкурке, на месте срыва осталась «пробочка».		new	new
test_ru_1314	срыв	срывъ			Таня тайные мысли её поняла: в срыве негромкого голоса, в косом движении плеч.		new	new
test_ru_1315	срыв	срывъ	sryv_bqx2_5mkowk	срыв, ниж. слово из Нижегородской губернии водопад, порог			old	old
test_ru_1316	срыв	срывъ			В нашем случае — при съезде с высокого бордюра. В момент срыва передних колёс автомобиль под своей тяжестью очень ощутимо «клюёт» носом и с леденящим душу звуком цепляет нижней частью бампера о землю.		new	new
test_ru_1317	срыв	срывъ			Из-за срыва сроков строительства домов в Старой Руссе для переселенцев из аварийного жилья без федерального финансирования может остаться вся область.		new	new
test_ru_1318	срыв	срывъ			Здесь важнее другое: границы «дозволенного» — прохождение крутых поворотов на максимальной скорости — существенно расширяются, а при этом риск срыва машины в занос уменьшается.		new	new
test_ru_1319	срыв	срывъ			— Малейший срыв Маркова, и мы его увольняем безо всяких предупреждений, потому что Залесов прав — своим поведением он подрывает престиж не только вуза, но и страны!		new	new
test_ru_1320	срыв	срывъ			Под колёсами слоёный пирог — асфальт, лёд, укатанный снег с песком. Шины «Кама-503» M+S, 175/70R13, шипованные, почти новые. Сначала пробуем штатный вариант, без цепей. До срыва в пробуксовку динамометр показал 80 кгс, в пробуксовке — как и учит теория! — почти ноль.		new	new
test_ru_1321	срыв	срывъ			Умышленное повреждение или срыв печати (пломбы), наложенной правомочным должностным лицом, за исключением случаев, предусмотренных частью 2 статьи 11.15 и статьёй 16.11 настоящего Кодекса, — влечёт предупреждение или наложение административного штрафа на граждан в размере от одного до трёх минимальных размеров оплаты труда; на должностных лиц — от трёх до пяти минимальных размеров оплаты труда.		new	new
test_ru_1322	срыв	срывъ			Это не запой, не загул, а, именно срыв, когда душа теряет все вехи и слепо отдаётся грубым предначертаниям истории вместо своих привязанностей.		new	new
test_ru_1323	срыв	срывъ			В случае срыва альпинист провисает на верёвке, ибо она тормозится о зубец, а страхующий крепко держит её.		new	new
test_ru_1324	срыв	срывъ	sryv_wvdusXczPt0	срывка, срывок, взятка, побор, могарычи, лишки; вынужденный подарок	 Взять срыва, сорвать взятку. Срывками промышляет.		old	old
test_ru_1325	срыв	срывъ			Неиссякаемый дождь обходит дозором лиловые срывы гор, седой шелестящий шёлк его водяных стен навис над грозным и прохладным сумраком ущелий.		new	new
test_ru_1326	срыв	срывъ			Рёв Натки и глухой ропот родителей грозили срывом представления.		new	new
test_ru_1327	срыв	срывъ			В ряде районов Русской плиты известны срывы по поверхности фундамента и внутри осадочного чехла.		new	new
test_ru_1328	срыв	срывъ	sryv_qZuI0xF5Xng	действие по значению гл. срывать, срываться			old	old
test_ru_1329	срыв	срывъ			А то, что высилось там, по ту сторону срыва, походило на громадную какую-то, всю в кудрях и в колечках, зелёно-палевую грозовую тучу, задумавшуюся и остолбеневшую.		new	new
test_ru_1330	шнур	шнуръ			Матвей и Анна остались точь-в-точь, как были: на нём была та же белая свита со шнурами, на ней — беленький платочек.		new	new
test_ru_1331	шнур	шнуръ			Остап тут же, у его же седла отвязал шёлковый шнур, который возил с собою хорунжий для вязания пленных, и его же шнуром связал его по рукам и ногам, прицепил конец верёвки к седлу и поволок его через поле.		new	new
test_ru_1332	шнур	шнуръ			Мощность жил бывала порою невелика, поэтому приходилось, как и в квершлагах, проходить выработку взрывным способом: бурить шпуры, заряжать их шашками аммонита со шнурами, соединять шнуры, запыжовывать шпуры, палить и т. д.		new	new
test_ru_1333	шнур	шнуръ			Как нам подвезло-то: шнур достали… Значит, всё честь-честью… Забили тряпками потужей с дульной части, а с казённой порох свой всыпали, — вывезли орудие на серёдку деревни как смерклось, шнур запалили, а сами, конечно, бежать… Ка-эк ахнет выстрел!		new	new
test_ru_1334	шнур	шнуръ			На задней стене, между двух низких колонок, висела бархатная, оливкового цвета портьера со шнурами и бахромой.		new	new
test_ru_1335	шнур	шнуръ	shnur_DP39oIBOXxk	тонкая кручёная верёвка из нитей или прядей			old	old
test_ru_1336	шнур	шнуръ			… произвести побег; найдены были также карты Сибири, полный штатский костюм, деньги, нитяной шнур для проведения линии при земляных работах, письменные принадлежности, игральные карты, до 10 колод, в одной из щелей стены найден поддельный указ об отставке за № 1650 на имя унтер-офицера Ивана Осипова.		new	new
test_ru_1337	шнур	шнуръ			Под каждой грамотой висела на шнуре тёмная, большая печать.		new	new
test_ru_1338	шнур	шнуръ			Актёры освободились от микрофонов со шнурами и благодаря этой маленькой обманке мы почувствовали, что такое свобода мюзикла.		new	new
test_ru_1339	шнур	шнуръ			Ранним утром на меловом обрыве у мельниц показался конный разъезд, — двадцать всадников на рослых вороных конях, — крупные, нерусского вида, в коротких зелёно-серых мундирах и уланских шапках со шнурами.		new	new
test_ru_1340	шнур	шнуръ			Ближе к двери, на полу, стоял электрический чайник, от которого шёл красный шнур к штепселю.		new	new
test_ru_1341	мелкий	мелкiй			Шитик ― мелкое судно, крытое округлою палубой.		new	new
test_ru_1342	мелкий	мелкiй			Мелкая водяная пыль висела в воздухе и сгущала быстро надвигавшуюся мглу.		new	new
test_ru_1343	мелкий	мелкiй			Тропа привела нас к какому-то мелкому оврагу.		new	new
test_ru_1344	мелкий	мелкiй			Как бы благородны ни были намерения, она всегда подозревала в них мелкие или низменные побуждения и эгоистические цели.		new	new
test_ru_1345	мелкий	мелкiй			Два стрелковых батальона и мелкие подразделения выстроились на просторной лесной поляне.		new	new
test_ru_1346	мелкий	мелкiй			Задремал ямщик — и кони // Мелкою рысцою // Чуть трусят, и колокольчик // Смолкнул под дугою.		new	new
test_ru_1347	мелкий	мелкiй			Те же индустриализация и коллективизация были проведены за счёт ликвидации мелкого собственника и производителя.		new	new
test_ru_1348	мелкий	мелкiй			Он был без шапки и в мелких калошах на босую ногу.		new	new
test_ru_1349	мелкий	мелкiй			— Идёт молодец частой, мелкой походочкой.		new	new
test_ru_1350	мелкий	мелкiй			[ Лизавета Ивановна ] разорвала письмо в мелкие кусочки.		new	new
test_ru_1351	мелкий	мелкiй	melkij_wX3TX5ORDAk	небольшой по величине, объёму, размерам, глубине, ценности			old	old
test_ru_1352	мелкий	мелкiй			Возле него [ отца ] мелкими шажками семенил Карл Иванович.		new	new
test_ru_1353	мелкий	мелкiй			Глаза у неё были закрыты, но по мелким судорогам, которые бегали по её лицу, он догадался, что она не спит.		new	new
test_ru_1354	мелкий	мелкiй			Слева ― леса, справа ― холмистая равнина. Мелкие группы деревьев ― берёзы, ёлки.		new	new
test_ru_1355	мелкий	мелкiй			Катунь; в срезах у дороги хорошо видим довольно ясно тонкослоистый грубый серый песок, мелкий гравий, прослои мелкой гальки с отдельными более крупными валунами, а иногда даже глыбами.		new	new
test_ru_1356	мелкий	мелкiй			К тому же основным правилом он поставил себе ни на минуту не забывать о том, что он мелкий служащий.		new	new
test_ru_1357	мелкий	мелкiй			Сумма была мелкими купюрами, и объёмистый свёрток не влезал ни в карман, ни за пазуху, поэтому я положил его на дно рюкзака.		new	new
test_ru_1358	мелкий	мелкiй			― Или, может быть, Сергей Александрыч стыдится танцевать с провинциалками, ― кокетливо прибавила она, чуть показывая свои белые мелкие зубы.		new	new
test_ru_1359	мелкий	мелкiй			[ Дубков ] сам ходил по полю и сам видел огрехи и мелкую па́хоту.		new	new
test_ru_1360	мелкий	мелкiй			Мелкие монеты, которыми он заплатил, Пильграм сунул в глиняную копилку, стоявшую на полке.		new	new
test_ru_1361	мелкий	мелкiй			В провинциальном театре, куда её послали, она играла мелкие роли в глупых комедиях.		new	new
test_ru_1362	мелкий	мелкiй			В одной руке она держала две мелкие тарелки со вторым, другой зажала сверху стаканы, в них поплёскивалась водка, по сто грамм в каждом.		new	new
test_ru_1363	мелкий	мелкiй			Родов дряхлеющих обломок // … //, Бояр старинных я потомок; // Я, братцы, мелкий мещанин.		new	new
test_ru_1364	мелкий	мелкiй			Все эти фотографии ему не разрешили взять с собой (чистый произвол, мелкая месть КГБ).		new	new
test_ru_1365	мелкий	мелкiй			Мелкому ребёнку нужна мать, причем именно любящая, эмоциональный контакт.		new	new
test_ru_1366	мелкий	мелкiй			Надо уметь отличить существенно необходимое, определяющее мировоззрение и направление деятельности, от того, что составляет мелкие подробности.		new	new
test_ru_1367	мелкий	мелкiй			Константин откинул назад голову и закатился … мелким, веселым смехом.		new	new
test_ru_1368	мелкий	мелкiй			С виду он казался равнодушным, но вольно отставленная нога … дрожала мелкой ознобной дрожью.		new	new
test_ru_1369	мелкий	мелкiй			В последних числах сентября // … // В деревне скучно: грязь, ненастье, // Осенний ветер, мелкий снег // Да вой волков.		new	new
test_ru_1370	мелкий	мелкiй			Зелёные и оливковые водоросли растут на мелких местах. Бурые лежат глубже на скалах, а на самых глубоких местах … растут красные водоросли.		new	new
test_ru_1371	мелкий	мелкiй	melkij_wX3TX5ORDAk	небольшой по величине, объёму, размерам, глубине, ценности	мелкий народ, - лес, мелкая монета, - дробь. Мелкая река, - тарелка; мелкое судно, неглубоко сидящее. *Мелкий чиновник, небольшой по чину; по должности; - дворянин, мелокопоместный. Мелкие расчоты,		old	old
test_ru_1372	мелкий	мелкiй			Серый, ненастный день почти незаметно превращался в сумерки; в воздухе сеялась мелкая изморозь.		new	new
test_ru_1373	рулить	рулить			Он держал весло и лениво рулил, направляя лодку.		new	new
test_ru_1374	рулить	рулить			Вы думаете, нефть будет вечно рулить миром?		new	new
test_ru_1375	рулить	рулить			Таксист невозмутимо рулил, а иногда зачем-то подмигивал мне в зеркальце.		new	new
test_ru_1376	рулить	рулить			В Кабул пришли в 17.30, видели, как запускался и рулил по полосе самолет Ту-154 на Москву.		new	new
test_ru_1377	рулить	рулить			За рулем Тойоты он вторую неделю, до этого вообще не рулил, но вёл себя и машину так, будто на переднем сидении родился.		new	new
test_ru_1378	рулить	рулить			Это Ванина идея, пусть он и рулит.		new	new
test_ru_1379	рулить	рулить	rulit'_a_tzWLQgC_Q	править рулём, меняя направление движения транспортного средства	Руль не рулит, вода		old	old
test_ru_1380	рулить	рулить			Серёжа энергично работал ногами, рулил, надавливая руками Тане на бока, иногда его нос тыкался в её щёку.		new	new
test_ru_1381	убрать	убрать			Ленинградцы убрали свыше 3 миллионов квадратных метров улиц и площадей, привели в порядок 12 тысяч дворов, очистили 27 тысяч канализационных колодцев, было вывезено свыше 1 миллиона тонн мусора, нечистот, льда и снега.		new	new
test_ru_1382	убрать	убрать	ubrat'_IXrLEz7Rq5Q	уместить, уписать, или убрать набором	Убрать письмо в строку, в страницу.		old	old
test_ru_1383	убрать	убрать			— Убрать весла! Поднять парус!		new	new
test_ru_1384	убрать	убрать	ubrat'_DoatpqbIr7Q	Убрать вещи свои, укладываться; управиться, кончить работу	Мужики ещо не убрались с хлебом, с сеном. Скоро ли уберетесь с капустой? Кучер ещо не убрался, убирает лошадей. Убравшись хозяйством, пойду в церковь.		old	old
test_ru_1385	убрать	убрать			Уберите локоть. Перец убрал локоть, и окошечко захлопнулось.		new	new
test_ru_1386	убрать	убрать			Рожь всю убрали — вот замолотная ведомость вашей милости.		new	new
test_ru_1387	убрать	убрать			Стены беседки обили французским цельным штофом и убрали её всю цветами.		new	new
test_ru_1388	убрать	убрать			После тревоги показали парусное ученье: в несколько минут отдали и убрали паруса.		new	new
test_ru_1389	убрать	убрать	ubrat'_3owL29o18lw	умереть	Убраться на тот свет.		old	old
test_ru_1390	убрать	убрать	ubrat'_Ff-YyBTk6vQ	переместить в какое-либо место; привести в порядок	Убрать хлеб с поля, жать, взять в снопы и свозить в одонья. Убрать книги на место. Убирать со стола; пообедав. Он убрал брызжи,		old	old
test_ru_1391	убрать	убрать			Он велел убрать с глаз, спрятать подальше родословную, которая уже лежала у него на столе, в ожидании радостного известия, и в которую он всякий день собирался внести имя внука.		new	new
test_ru_1392	убрать	убрать	ubrat'_xA9v_vrwH9k	переместить, удалив, устранив что-либо	Убирать комнаты, мести пол, стирать пыль, чистить, ставить все на место. Комнаты надо убрать, поколе господа спят. Убрать дом, комнаты, украсить и обставить всем нужным, окрасить или оклеить, повесить занавески ипр. Убрать стол, украсить или нарядить.		old	old
test_ru_1393	убрать	убрать			Женища моя, баба старинная, а вздумала убрать голову мне по новому манеру.		new	new
test_ru_1394	убрать	убрать			А где моё платье? Сапогов нет! Убрали! Спрятали! Понимаю!		new	new
test_ru_1395	убрать	убрать			Заливные стерляди есть, индейка, я всё убрала на ледник…		new	new
test_ru_1396	убрать	убрать			— Не думайте вы об этом, Виталий Николаевич, для вас важнее Трофима никого нет. Не успеет снайпер убрать парочку в квартире — да и чёрт с ним. Ликвидируем его, наказ Трофима выполним, а там пусть как хотят.		new	new
test_ru_1397	убрать	убрать	ubrat'_D9UcvPrPNvo	уплетать, жадно есть	Убирать щи, кашу.		old	old
test_ru_1398	убрать	убрать	ubrat'_ZN_KfE7HJwE	вор. слово из Воронежской губернии вообще одеваться, оболокаться, окручаться			old	old
test_ru_1399	убрать	убрать			Убрали на каждого всего грамм-то по сто пятьдесят — двести, попытались встать из-за стола, а ноги ватные.		new	new
test_ru_1400	убрать	убрать			Елена же между тем убрала со стола, погасила лучину и легла на лавку, положив под голову халат отца; сарафан она сняла.		new	new
test_ru_1401	убрать	убрать			30-го убран овёс, всего 1324 куля.		new	new
test_ru_1402	убрать	убрать			Маша подняла мокрую руку и убрала прядь волос, упавшую на глаза, — на руке были синие жилки.		new	new
test_ru_1403	убрать	убрать	ubrat'_EU4WwNCNaWc	Рядиться, наряжаться, украшаться нарядами	Барыня убирается в уборной своей, навечер.		old	old
test_ru_1404	убрать	убрать			Вот я велю Татьяне убрать со стола.		new	new
test_ru_1405	таблетка	таблетка			Горячая и жестокая боль возле сердца не давала расслабиться, заснуть Никитину, ему не помогла таблетка валидола, не сняла боли.		new	new
test_ru_1406	таблетка	таблетка			Многие из них, нагоняя Apple, попытались создать продукт, который бы выгодно отличался от «яблочной» «таблетки»		new	new
test_ru_1407	таблетка	таблетка			Артист пожаловался … на сильную головную боль, мол, ни одна таблетка не помогает!		new	new
test_ru_1408	таблетка	таблетка	tabletka_4WCOQV_TVow	ж., тавлетка, аспидная доска, для письма.			old	old
test_ru_1409	таблетка	таблетка			Последние шаги египетских властей, в частности учреждение комиссии по внесению поправок в конституцию страны, протестующие называют «таблеткой аспирина, неспособной вылечить болезнь».		new	new
test_ru_1410	кстати	кстати			Зайдёмте кстати на почту; ко мне должны быть письма из полка…		new	new
test_ru_1411	кстати	кстати			Кстати о слоге, до́лжно ли в сём случае сказать — не мог ему того простить — или не мог ему то простить?		new	new
test_ru_1412	кстати	кстати			Мы с женою предпочли видеть «Альзиру» и приехали в театр очень кстати.		new	new
test_ru_1413	кстати	кстати			Кстати: начал я писать с 13-летнего возраста и печатать почти с того же времени.		new	new
test_ru_1414	кстати	кстати			А в начале февраля заехал к нему в гости Подчекаев и кстати привёз ему повестку.		new	new
test_ru_1415	кстати	кстати	kstati_LyTmhLiHa-c	в знач. вводн. сл., обычно в сочетании с глаг. сказать: употребляется для обозначения того, что данная фраза говорится в связи с только что сказанным, в дополнение к нему	Кстати бранись, кстати мирись. Кстати бранись, а и не кстати, да мирись. Коли умер бачка, не кстать и мачка. И не хитро, да больно кстати. Кстати и поп пляшет.		old	old
test_ru_1416	кстати	кстати			Иногда находила на него неодолимая охота потешить присутствующих русскими песнями, даже пляской, и тогда он пускался во все нелёгкие, кстати ли, некстати — ему всё одно.		new	new
test_ru_1417	кстати	кстати			— Я про эти балки так только вспомнил, что вот по случаю купить можно дёшево, думал, вам на постройку кстати.		new	new
test_ru_1418	кстати	кстати			Хлестаков. Сделайте милость, Артемий Филипович, со мной странный случай: в дороге совершенно издержался. Нет ли у вас денег взаймы рублей четыреста? Артемий Филипович. Есть. Хлестаков. Скажите, как кстати. Покорнейше вас благодарю.		new	new
test_ru_1419	катран	катранъ	katran_mzukG75NpjU	ботан. род многолетних или однолетних растений (тра́вы или полукустарники), произрастающих в субтропиках	белый катран, C. tatarica; красный катр.		old	old
test_ru_1420	катран	катранъ			Чик подплыл к тому месту, где он нырнул, и стал ждать. Нырок долго не появлялся. Очень долго. Уж не дышит ли он ещё и жабрами, подумал Чик. А может, его схватила чёрная морская акула — катран? Маленькая такая акула, не опасная для людей.		new	new
test_ru_1421	катран	катранъ			Катраны — подпольные игорные дома́ — существовали на протяжении всей советской власти, и стационарно, и на выезде. Ведь что такое катран? Это место, где играют в карты, реже — в кости.		new	new
test_ru_1422	катран	катранъ			В последний год Аргентинец чаще всего играл в Барвихе, иногда у Шамана до́ма, но потом сложился настоящий катран у одного из высоких чиновников из окружения президента. Катран в Барвихе ценился высоко среди катающих по-крупному: безопасность и комфорт гарантированы, и в долг тут не играли, у всех наличка — в «дипломатах», баулах, саквояжах, чемоданах, очень состоятельные господа собирались там.		new	new
test_ru_1423	катран	катранъ	katran_LOdTKPg5LZQ	зоол. промысловая акула, обитающая в Тихом и Атлантическом океане, а также в Чёрном, Баренцевом и дальневосточных морях			old	old
test_ru_1424	катран	катранъ			Чаще всего встречается сельдевая акула, достигающая длины четырёх метров, попадается ещё катран, или колючая акула, размером до двух метров.		new	new
test_ru_1425	катран	катранъ			Катраны обычно держатся в прибрежных водах глубиной до 200 м, однако встречаются и глубоководные виды. Все они питаются рыбой, моллюсками, ракообразными и другими донными животными.		new	new
test_ru_1426	катран	катранъ			Старая мать его, туркменка Гюльчатай, надела ему шапку-папаху, положила в сумку кусок старого чурека и ещё добавила лепёшку, испечённую из растёртых корней камыша, катрана и ярмалыка, затем дала тростинку в руку, чтобы вместо старшего друга шло растение рядом, и велела идти.		new	new
test_ru_1427	катран	катранъ			Поджидая его в улове, я любовался, как мимо рулит катран с семейным экипажем: в переднем очке сидит сын, парень лет пятнадцати, сзади умудрённый бородатый папочка. Азартно подавая друг другу команды, они вырулили на струйку и исчезли за поворотом.		new	new
test_ru_1428	катран	катранъ			Первый день Касьян ехал довольно весело, беззаботно, напевал под нос песенки, разговаривал с конём, иногда срывал молодые побеги катрану (дикого хрена), очень спокойно опускал поводья, аккуратно сдирал кожу с побега и ел, приговаривая: «Хороший катран; не дураки лошади, что так его любят…»		new	new
test_ru_1429	катран	катранъ	katran_4kLXvqL2iUA	квк. слово кавказского происхождения земля, пропитанная нефтью, горная смола, употрбл. для заливки кровель.			old	old
test_ru_1430	меч	мечъ			Через две недели был отдан приказ о мобилизации шести армейских корпусов: Россия бросала меч на славянскую чашу весов.		new	new
test_ru_1431	меч	мечъ			Штатный военный палач с широким кожаным передником вытащил из кожаных ножен длинный блестящий меч с заметно выгравированным на нём девизом.		new	new
test_ru_1432	меч	мечъ			Куда не досягает меч законов, туда достаёт бич сатиры.		new	new
test_ru_1433	меч	мечъ			Нацисты перешагнули в непозволенную область, смертельно запрещённую нравственным законом. Тем самым они подставили свою голову под карающий меч суда и возмездия.		new	new
test_ru_1434	меч	мечъ	mech_8BzMXhucg3o	колющее и рубящее оружие в виде обоюдоострого прямого клинка с рукояткой	Твой меч, моя голова. Покорной головы и меч не сечет.		old	old
test_ru_1435	меч	мечъ			И он мне грудь рассёк мечом.		new	new
test_ru_1436	меч	мечъ			[ С а м о з в а н е ц. ] Не совестно, Рожнов, что на меня // Ты поднял меч?		new	new
test_ru_1437	меч	мечъ	mech_hpf6pgruCPE	Южное созвездие этого названья			old	old
test_ru_1438	меч	мечъ			По стопам рыцарей древних орденов Прибалтики двинется новая Германия добывать себе достойную её территорию, упорно работать германским плугом на земле, которую завоюет германский меч.		new	new
test_ru_1439	меч	мечъ	mech_ZKJwgWJHkmI	Рыба с долгим, зубчатым, костяным рогом или зубом, Xiphias gladius			old	old
