usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_1584	произвольный	произвольный	proizvol'nyj_ew4nr85LIU8	сделанный по произволу, по своему хотенью, желанью, по воле; добровольный, свободный, не нуженый; самовольный, безотчотный. состн. и свойство по прлгт.	Далее, неудовольствие среди союзников вызывали суровость римского военного права и произвольное применение его римскими военачальниками (союзники не имели тех личных гарантий, как граждане).		new	new
dev_ru_1585	произвольный	произвольный	proizvol'nyj_2rLQ_B_C_4k	не вытекающий из чего-либо с необходимостью; необоснованный, случайный	Но утверждение это совершенно произвольно и не имеет никакого другого основания, кроме того, что у древних греков по низкой степени, сравнительно с христианским, их нравственного идеала понятие добра (τό αγαδόν) не было ещё резко отличено от понятия красивого (τό καλόν).		new	new
dev_ru_1586	произвольный	произвольный	proizvol'nyj_BYrmI6v9ddw	устар. ничем не стесняемый, не принуждаемый	Не сонный, наяву, я зрел две смерти рядом, // И каждую с своим широкозевным адом: // Один весь огненный и пышущий, другой — // Холодный, сумрачный, бездонный и сырой; // И оставалось мне на выбор произвольный // Быть гусем жареным иль рыбой малосольной.		new	new
dev_ru_1587	прокачать	прокачать	prokachat'_K-VVyMfrZmc	Прокачать, прокачивать что, кого, качать известное время.	Ожидается, что уже в этом году Россия сможет прокачать по территории соседа порядка 86,5 млн тонн «черного золота».		new	new
dev_ru_1588	прокачать	прокачать	prokachat'_K-VVyMfrZmc	Прокачать, прокачивать что, кого, качать известное время.	Сутки воду прокачали, а все не убывает! Всю ночь прокачала ребенка.		old	old
dev_ru_1589	прокачать	прокачать	prokachat'_K-VVyMfrZmc	Прокачать, прокачивать что, кого, качать известное время.	Отец ему машину отдал, так он ни разу за все время тормоза не прокачал, отец сам все делал и делает.		new	new
dev_ru_1590	прокачать	прокачать	prokachat'_K-VVyMfrZmc	Прокачать, прокачивать что, кого, качать известное время.	Как выяснилось позднее, накануне мужчина менял тормозные шланги и не успел прокачать систему — тормоза фактически не работали.		new	new
dev_ru_1591	прокачать	прокачать	prokachat'_K-VVyMfrZmc	Прокачать, прокачивать что, кого, качать известное время.	По версии следствия, через вашу фирму прокачали чуть ли не 1 млрд рублей, а за год до этого вы были в долгах как в шелках…		new	new
dev_ru_1592	прокачать	прокачать	prokachat'_tW9ygCIF7k8	Прокатать, прокутить, промотать., стрд. и взв. по смыслу.			old	old
dev_ru_1593	прокачать	прокачать	prokachat'_zvluhhzKgvM	заплатить за качанье на качелях.	Прокачать деньги,		old	old
dev_ru_1594	прокачать	прокачать	prokachat'_xfMDPxwExt4	жарг. узнать у кого-либо что-либо, получить какие-либо сведения	Затем Лизавета попросила Сергея прокачать петербургские номера из списка Глашиных абонентов. Их было раз, два и обчелся, и эта операция много времени не заняла.		new	new
dev_ru_1595	прокачать	прокачать	prokachat'_xfMDPxwExt4	жарг. узнать у кого-либо что-либо, получить какие-либо сведения	Мы тебя прокачали, имеется информация, что это не первое задержание.		new	new
dev_ru_1596	прокачать	прокачать	prokachat'_awgw2QVax4I	жарг. изменить нужным образом чьё-либо поведение, образ мыслей	Увезли в горы, загсов там нет. А мужа новоиспеченного грохнули при каком-нибудь артобстреле. После чего девушку вполне могли «прокачать», дать инструкции и отправить «мстить».		new	new
dev_ru_1597	прокачать	прокачать	prokachat'_fsYDtCES8sk	жарг. увеличить способности персонажа компьютерной игры	А при определенном терпении, «прокачав» своего героя до десятого уровня, можно будет выступить и на «темной» стороне.		new	new
dev_ru_1598	прокачать	прокачать	prokachat'_fcqXm0uMVr4	автомоб. жарг. улучшить технические характеристики, внешний вид автомобиля или отдельной его системы, провести тюнинг, стайлинг	В гонках участвуют автомобили от ВМW до старенького жигуля, «прокачанного» во всех возможных местах.		new	new
dev_ru_1599	прокачать	прокачать	prokachat'_fcqXm0uMVr4	автомоб. жарг. улучшить технические характеристики, внешний вид автомобиля или отдельной его системы, провести тюнинг, стайлинг	Что же до неисправного сцепления и тормозов, то на сервисе их прокачали, заменив расходные жидкости, и автомобиль стал вновь ездить как новый.		new	new
dev_ru_1600	прокачать	прокачать	prokachat'_PZ51Oc52v7c	разг. физическими упражнениями привести мышцы в хорошую форму, в нужное состояние	Обо всем этом Андрей размышлял, качаясь в спортзале, где сегодня вообще никого не было, кроме него. Андрей прокачал бицепсы и трицепсы, мышцы груди и живота, поколотил по груше ― но вот уже и пора домой, к жене…		new	new
dev_ru_1601	проклятие	проклятiе	prokljatie_qtTXsUyQhb4	действие по глаголу проклинать. Наложить на кого проклятие, клятву, отлучение	Собор лишил их духовного сана, предал проклятию и осудил на заточение.		new	new
dev_ru_1602	проклятие	проклятiе	prokljatie_qtTXsUyQhb4	действие по глаголу проклинать. Наложить на кого проклятие, клятву, отлучение	Наложить на кого проклятие,		old	old
dev_ru_1603	проклятие	проклятiе	prokljatie_qtTXsUyQhb4	действие по глаголу проклинать. Наложить на кого проклятие, клятву, отлучение	Эта искалеченная рука — несчастье его и проклятие!		new	new
dev_ru_1604	проклятие	проклятiе	prokljatie_PZNxMr7fEBM	бранное слово, ругательство	Когда же она приехала, и весь Петербург стал неистовствовать от восторга перед ней и простаивать ночи, чтобы получить места на спектакли, то батюшка Палисадов воспылал гневом и от благодушных укорений перешёл к громам и чуть ли не к проклятиям.		new	new
dev_ru_1605	проклятие	проклятiе	prokljatie_PZNxMr7fEBM	бранное слово, ругательство	Крики и проклятия Анфисы Петровны еще долго звучали нам вслед, а из всех окон дома вдруг высунулись чьи-то неизвестные лица и смотрели на нас с диким любопытством.		new	new
dev_ru_1606	проклятие	проклятiе	prokljatie_dIqLZOo2Z5E	крайнее, бесповоротное осуждение, знаменующее полный разрыв отношений и отторжение	А неотступная мысль об отцовском проклятии меж тем все больше и больше тяготела над его рассудком.		new	new
dev_ru_1607	проклятие	проклятiе	prokljatie_dIqLZOo2Z5E	крайнее, бесповоротное осуждение, знаменующее полный разрыв отношений и отторжение	Отец послал ей на дорогу проклятие, а преследовать не заботился.		new	new
dev_ru_1608	промышленный	промышленный	promyshlennyj_BlfVe-w8EYk	сибирское слово охотничья собака	Промышленная собака		old	old
dev_ru_1609	промышленный	промышленный	promyshlennyj_x50FHThat0w	вырабатываемый промышленностью	Став в молодости сперва дипломированным продавцом промышленных товаров (с прохождением практики в «Детском мире» на площади Дзержинского), а затем и преподавателем по гражданской обороне (сертификат прилагается), я решил покончить с образованием знаниями военного пропагандиста, призывающего войска вероятного противника к немедленной капитуляции.		new	new
dev_ru_1610	промышленный	промышленный	promyshlennyj_62d-NKeKtSY	в противоположность бытовой	При бытовой и промышленной окраске окон и дверей «Пенетрекс Супер» хорош тем, что быстро сохнет, создает эффект тонирующего лака без дополнительной операции лакирования.		new	new
dev_ru_1611	промышленный	промышленный	promyshlennyj_xx6q8q1pjf4	связанный, соотносящийся по значению с существительным промышленность	Я не знаю, почему многие судьи стараются о том, чтоб питье было дешевле и чтоб пили больше, а того не рассудят, что у трезвых людей во всех чинах и во всяких делах всякого исправления больше, а у промышленных промыслы гораздо будут больше.		new	new
dev_ru_1612	промышленный	промышленный	promyshlennyj_xx6q8q1pjf4	связанный, соотносящийся по значению с существительным промышленность	Рядом с непогрешимою, неограниченною властью папы возникала другая ― светская власть, власть королей; рядом с крепкими феодальными замками вырастали города, возникали огромные торговые и промышленные предприятия, накоплялись богатства, нарождались поколения свободных, предприимчивых, умственно развитых граждан; рядом с невежественными, затупелыми монахами, не признававшими никакой науки, кроме богословия, доведенного ими до мелочного, чисто формального разбора текстов Священного Писания, являлись пытливые умы, стремившиеся проникнуть в тайны природы и человеческой души.		new	new
dev_ru_1613	промышленный	промышленный	promyshlennyj_xx6q8q1pjf4	связанный, соотносящийся по значению с существительным промышленность	Не видим ли мы каждый день опыты моего рассуждения в промышленных деревнях?		new	new
dev_ru_1614	промышленный	промышленный	promyshlennyj_xx6q8q1pjf4	связанный, соотносящийся по значению с существительным промышленность	Команда подполковника Пленистера или купецкие промышленные люди, обращавшиеся около Чукоцкого носу, много объяснить в состоянии дело наше.		new	new
dev_ru_1615	пронзить	пронзить	pronzit'_8Ar0STvF9mw	проколов, проткнув, нанести кому-либо сквозную рану	Как удар молнии сверкнула шпага его противника и пронзила его грудь.		new	new
dev_ru_1616	пронзить	пронзить	pronzit'_8Ar0STvF9mw	проколов, проткнув, нанести кому-либо сквозную рану	Ефим не чувствовал, как в рот ему, ломая зубы, выворачивая десны, глубоко всадили кол; не чувствовал, как вилы пронзили ему грудь и выгнулись, воткнувшись в позвоночник…		new	new
dev_ru_1617	пронзить	пронзить	pronzit'_8Ar0STvF9mw	проколов, проткнув, нанести кому-либо сквозную рану	Вспыхнул он это своею яростью и велел воинам взять того странника, пригвоздить его к доске и пронзить стрелами.		new	new
dev_ru_1618	пронзить	пронзить	pronzit'_8Ar0STvF9mw	проколов, проткнув, нанести кому-либо сквозную рану	Он пал пронзенный		old	old
dev_ru_1619	пронзить	пронзить	pronzit'_i69a2k-68Zc	перен. проникнуть, пройти сквозь что-либо	В слуховое окно над лестницей заглянула рыжебородая, жёлтая рожа, судорожно искривилась, исчезла, и тотчас же крышу пронзили кровавые копья пламени.		new	new
dev_ru_1620	пронзить	пронзить	pronzit'_i69a2k-68Zc	перен. проникнуть, пройти сквозь что-либо	Силою падения он пробил рыхлый, ещё не слежавшийся верхний пласт снега, пулею пронзил его на несколько десятков метров и теперь прорывал дыру, чтобы вылезти наружу.		new	new
dev_ru_1621	пронзить	пронзить	pronizat'_v-sGcCnS6Rk	о чувствах, мыслях и т. п. резко, сильно подействовать, произвести глубокое впечатление	Раз Катя даже заплакала, — а она никогда не плакала, — и эти слёзы вдруг сделали её страшно родною ему, пронзили его чувством острой жалости и как будто какой-то вины перед ней.		new	new
dev_ru_1622	пронзить	пронзить	pronizat'_v-sGcCnS6Rk	о чувствах, мыслях и т. п. резко, сильно подействовать, произвести глубокое впечатление	Вдруг посреди сладкого сна его пронзила кошмарная мысль.		new	new
dev_ru_1623	пронизать	пронизать	pronizat'_g_UziTVdx-w	проткнуть сквозь готовую дыру насквозь, нанизать. проткнуть навылет.	Пуля пронизала вуаль, развевавшуюся на голове мисс Кингман.		new	new
dev_ru_1624	пронизать	пронизать	pronizat'_g_UziTVdx-w	проткнуть сквозь готовую дыру насквозь, нанизать. проткнуть навылет.	Пронизать баранки, бусы. Пронизать кого шпагой,		old	old
dev_ru_1625	пронизать	пронизать	pronizat'_g_UziTVdx-w	проткнуть сквозь готовую дыру насквозь, нанизать. проткнуть навылет.	Штукатурка таких росписей обычно бывает повреждена, пронизана трещинами и слабо связана с кладкой степы.		new	new
dev_ru_1626	пронизать	пронизать	pronizat'_sTM63jwYdEY	унизанный, вынизанный по промежуткам шитого узора.	Покров шитый, пронизанный жемчугом,		old	old
dev_ru_1628	пронизать	пронизать	pronizat'_m9svyr9aBdY	о холоде, ветре и т. п. оказать сильное, острое действие на кого-либо; пробрать, пронять	Резкий холод пронизал мое тело.		new	new
dev_ru_1629	пронизать	пронизать	pronizat'_frlcfmodGcM	что проникнуть, пройти сквозь что-либо	Я пробирался туда, где гуще зелень, где смолистее запах деревьев и куда веселее заглядывал солнечный луч, радуясь, что удалось там и сям пронизать мглистую густоту листьев.		new	new
dev_ru_1630	пронизать	пронизать	pronizat'_ppM25fRp3VM	что, чем пройти через всё содержание, стать сущностью кого-либо, чего-либо	Быть может, ржавчина привычки до того пронизала мое сердце, что я боюсь, я трушу перемены жизни, которая предстоит мне?		new	new
dev_ru_1631	пронизать	пронизать	pronizat'_ppM25fRp3VM	что, чем пройти через всё содержание, стать сущностью кого-либо, чего-либо	Поэтому ясно, что идеи И. П. Павлова, развитые и обогащённые трудами его учеников и последователей, должны пронизать всю книгу, пройти через неё красной нитью.		new	new
dev_ru_1632	пронизать	пронизать	pronizat'_9EZ8CQ23Iwk	что, чем пробиваясь, проникая сквозь что-либо, заполнить собой	Мы подобны губке, пропитанной водой, — вода (воспринятое) проступает изнутри в любой её точке, потому что ею пронизано всё тело губки.		new	new
dev_ru_1633	пронизать	пронизать	pronizat'_9EZ8CQ23Iwk	что, чем пробиваясь, проникая сквозь что-либо, заполнить собой	День этот был мутноват, бел и насквозь пронизан отблеском грядущего через два дня Рождества.		new	new
dev_ru_1634	пронизать	пронизать	pronizat'_9EZ8CQ23Iwk	что, чем пробиваясь, проникая сквозь что-либо, заполнить собой	Мижуев приехал в Москву в дождливый, уже совсем осенний день, и, как только вышел из вагона, его насквозь пронизала противная зябкая сырость.		new	new
dev_ru_1635	пронизать	пронизать	pronizat'_v-sGcCnS6Rk	о чувствах, мыслях и т. п. резко, сильно подействовать, произвести глубокое впечатление	В то же мгновение она почувствовала, как острая режущая боль пронизала тело и по ногам с тёплым щёкотом побежала кровь.		new	new
dev_ru_1636	пронизать	пронизать	pronizat'_v-sGcCnS6Rk	о чувствах, мыслях и т. п. резко, сильно подействовать, произвести глубокое впечатление	Острое, как нож, сознание невозвратимой потери до глубочайших струн пронизало душу Зарудина.		new	new
dev_ru_1637	пропащий	пропащiй	propaschij_ntW18GALvlo	что или кто пропадает, гибнет безнадежно.	Всем всё равно. Я пропащий человек! никогда уж мне не подняться, потому что я морально упал… в грязь… упал…		new	new
dev_ru_1638	пропащий	пропащiй	propaschij_ntW18GALvlo	что или кто пропадает, гибнет безнадежно.	Христос не велит гневаться ни на кого и не оправдывать свой гнев тем, чтобы признавать другого пропащим или безумным.		new	new
dev_ru_1639	пропащий	пропащiй	propaschij_ntW18GALvlo	что или кто пропадает, гибнет безнадежно.	Это пропащий человек, неисправим, пошел по дурной дороге.		old	old
dev_ru_1640	пропащий	пропащiй	propaschij_ntW18GALvlo	что или кто пропадает, гибнет безнадежно.	Господи, да если бы только один должок пропащий здесь получить, так, может, достанет даже и на это-с!		new	new
dev_ru_1641	пропащий	пропащiй	propaschij_ntW18GALvlo	что или кто пропадает, гибнет безнадежно.	— Я дал бумаги в залог. — Ну так что же за беда? Вы так и объявите наследнику… Это не пропащие деньги…		new	new
dev_ru_1642	пропащий	пропащiй	propaschij_ntW18GALvlo	что или кто пропадает, гибнет безнадежно.	— Эка напасть! Ах ты, господи!.. Теперь совсем пропащее дело, — слышалось иногда.		new	new
dev_ru_1643	пропащий	пропащiй	propaschij_szfxMsPWWXA	разг. исчезнувший неизвестно куда, долго не появлявшийся где-либо	Отыскалась пропащая душа, — сказал милиционер диетсестре. — Что вы говорите! — встрепенулась диетсестра. — Где же она?		new	new
dev_ru_1644	пропащий	пропащiй	propaschij__lsJ_8FQEnc	перен., разг. оказавшийся в безвыходном положении	Правду люди говорят, что пчёлки без матки ― пропащие детки.		new	new
dev_ru_1645	проработать	проработать	prorabotat'_RPeWF5enNpI	провести некоторое время, работая	Нет, Алексей Михайлыч, ведь, и я столько на своем веку проработал, что пора и отдохнуть…		new	new
dev_ru_1646	проработать	проработать	prorabotat'_RPeWF5enNpI	провести некоторое время, работая	Надо сказать правду, не везет мне: вот опять я целый год проработал даром.		new	new
dev_ru_1647	проработать	проработать	prorabotat'_RPeWF5enNpI	провести некоторое время, работая	― Сергей Андреич, ― сказал он, ― в состоянии ли вы несколько часов, вместе со мной, проработать ломом?		new	new
dev_ru_1648	проработать	проработать	prorabotat'_RPeWF5enNpI	провести некоторое время, работая	до вечера или всю ночь		old	old
dev_ru_1649	проработать	проработать	prorabotat'_r85mtbdFK8I	разг. в деталях продумать, отделать, обработать	Поручаю Правительству совместно с регионами проработать порядок предоставления бесплатных земельных участков под строительство жилого дома или дачи при рождении третьего и последующего ребенка.		new	new
dev_ru_1650	проработать	проработать	prorabotat'_r85mtbdFK8I	разг. в деталях продумать, отделать, обработать	Все эти предметы выполнены из мягких сортов дерева (березы, липы, груши), хорошо продуманы и тщательно проработаны в деталях. Дерево проолифлено и покрыто лаком, так что выглядит золотисто-жёлтым с прекрасно выявленным фактурным рисунком.		new	new
dev_ru_1651	проработать	проработать	prorabotat'_EGMdUMXSTqo	перен., разг. подвергнуть суровой или недоброжелательной критике	Наш драгоценный Павел Петрович в пароксизме очередного начальственного пыла вспомнил, что именно меня недостаточно сильно проработал сегодня на пятиминутке.		new	new
dev_ru_1652	проработать	проработать	prorabotat'_7e9DjbyAdU0	разг. в деталях изучить, досконально освоить	Мы предлагаем читателям детальнейшим образом проработать этот рассказ на основании тех указаний, которые мы сделали.		new	new
dev_ru_1653	проскочить	проскочить	proskochit'_-4peoHS9IOY	Проскочить, проскакивать, проскокнуть, сквозь что, пролезть скачком, пропрыгнуть, пропрянуть, просигнуть.	Гуров спешил и даже в одном месте проскочил на красный свет, чего обычно предпочитал не делать ни при каких обстоятельствах.		new	new
dev_ru_1654	проскочить	проскочить	proskochit'_-4peoHS9IOY	Проскочить, проскакивать, проскокнуть, сквозь что, пролезть скачком, пропрыгнуть, пропрянуть, просигнуть.	В руках было, да меж пальцев проскочило. Фигляры проскакивают в обруч, заклеенный бумагою. Поросенок сквозь плетень проскочил. Мошенник проскочил в толпу, сквозь толпу.		old	old
dev_ru_1655	проскочить	проскочить	proskochit'_-4peoHS9IOY	Проскочить, проскакивать, проскокнуть, сквозь что, пролезть скачком, пропрыгнуть, пропрянуть, просигнуть.	Тройка мигом проскочила по переулку и оказалась на Спиридоновке.		new	new
dev_ru_1656	проскочить	проскочить	proskochit'_-4peoHS9IOY	Проскочить, проскакивать, проскокнуть, сквозь что, пролезть скачком, пропрыгнуть, пропрянуть, просигнуть.	Вдруг мимо нас с рёвом проскочила машина, битком набитая парнями и девушками		new	new
dev_ru_1657	проскочить	проскочить	proskochit'_7yuzN5SU3P0	*Бывать, случаться, попадаться, встречаться, выдаваться, прорываться.	Такой денек проскочил, что с утра покою		old	old
dev_ru_1658	проскочить	проскочить	proskochit'_S7TgQnEanlY	пройти незамеченным, невредимым, ничего не задев и т. п.	Нога бедолаги проскочила в отверстие, но обратно, хоть убей, не вынималась.		new	new
dev_ru_1659	проскочить	проскочить	proskochit'_S7TgQnEanlY	пройти незамеченным, невредимым, ничего не задев и т. п.	При большой ловкости и очень точном расчёте можно было, согнувшись, проскочить между двумя легионерами, дорваться до повозки и вскочить на неё.		new	new
dev_ru_1660	проскочить	проскочить	proskochit'_H0xII2Rd_Fo	успеть что-либо сделать в опасной или меняющейся в неблагоприятную сторону ситуации, успешно преодолеть препятствие	Надо уловить это мгновение, чтобы броском проскочить вперёд, пока противник не восстановил огневую преграду.		new	new
dev_ru_1661	просо	просо	proso_wdt9vfcAVw8	растенье Panicum miliaceum, и зерно его, которое отолачивается и обращается в пшено, в кашу. реденько, так и кашица жиденька.	Перед сумерками опять варится просо и опять едят его манзы тем же порядком.		new	new
dev_ru_1662	просо	просо	proso_wdt9vfcAVw8	растенье Panicum miliaceum, и зерно его, которое отолачивается и обращается в пшено, в кашу. реденько, так и кашица жиденька.	Просо полоть, руки колоть. Просо ветру не боится, а морозу кланяется, ложится от него.		old	old
dev_ru_1663	просо	просо	proso_wdt9vfcAVw8	растенье Panicum miliaceum, и зерно его, которое отолачивается и обращается в пшено, в кашу. реденько, так и кашица жиденька.	На Тютнаре и около чернозём родит обильно рожь, овёс, гречу, годами просо.		new	new
dev_ru_1665	просо	просо	proso_B2zdhiEgFms	рег. всходы такого злака	У мужиков уже давно колосилась рожь, вы́сыпался овёс и кустилось просо, а у него едва начинал только идти хлеб в трубку, пятка колоса ещё не завязывалась.		new	new
dev_ru_1666	просо	просо	proso_UImstIaj3_Q	рег. поле, засеянное просом	Только сердце усиленно билось в её груди, как у пе́репела, нежданно перемещённого с привольных диких нив, из пахучих гречи́х или прос в тесную плетёную клетку.		new	new
dev_ru_1667	просо	просо	proso_UImstIaj3_Q	рег. поле, засеянное просом	Ходили с ним на его просо.		new	new
dev_ru_1668	простирать	простирать	prostirat'_UjWN5lpTRtw	разг. подвергнуть стирке; выстирать что-либо (в т. ч. быстро или небрежно)	Савелий вытащил из кармана Фёдора пакетик со спичками, разложил, чтобы просохли, снял костюм и направился к воде простирать бинты.		new	new
dev_ru_1669	простирать	простирать	prostirat'_UjWN5lpTRtw	разг. подвергнуть стирке; выстирать что-либо (в т. ч. быстро или небрежно)	Один Артём был в дырявом армяке и нечёсаный, некому за ним было присмотреть, простирать рубашки.		new	new
dev_ru_1670	простирать	простирать	prostirat'_UjWN5lpTRtw	разг. подвергнуть стирке; выстирать что-либо (в т. ч. быстро или небрежно)	К той ли лавушке сосновой, // С той ли девичьей заботой — // Простирать платок шелко́вый // Перед на́большей субботой.		new	new
dev_ru_1671	простирать	простирать	prostirat'_UjWN5lpTRtw	разг. подвергнуть стирке; выстирать что-либо (в т. ч. быстро или небрежно)	век свой, целые дни, стирать все время; Простирай-ка день, так узнаешь.		old	old
dev_ru_1672	простирать	простирать	prostirat'_wsF4qoYD_xM	поэт. или высок. распространять	Дай нам Бог всегда помнить, как, какой ценой Матерь Божия получила власть простирать над нами Свой покров, получила власть прощать и раскрывать нам двери Царства Небесного.		new	new
dev_ru_1673	простирать	простирать	prostirat'_wsF4qoYD_xM	поэт. или высок. распространять	Ту же самую несложность требований простирает современный буржуа и к родной литературе.		new	new
dev_ru_1674	простирать	простирать	prostirat'_wsF4qoYD_xM	поэт. или высок. распространять	Греки, говорю я, сделали политическую ошибку; они дали посредством полного отлучения болгарам возможность простирать свободнее прежнего своё национальное влияние до последнего македонского села.		new	new
dev_ru_1675	простирать	простирать	prostirat'_wsF4qoYD_xM	поэт. или высок. распространять	Это уже было слишком, и я раз откровенно ей заметил, что нехорошо простирать своё любопытство так далеко.		new	new
dev_ru_1676	простирать	простирать	prostirat'_MIomqgCa0Co	поэт. или высок. вытягивать, протягивать (о руках)	Несколько десятков пальм простирало по ветру широкие, как веера, листья.		new	new
dev_ru_1677	простирать	простирать	prostirat'_MIomqgCa0Co	поэт. или высок. вытягивать, протягивать (о руках)	Для человека, сражённого тяжким ударом судьбы, так естественно стремление бессильно упасть на колени и в смирении отчаяния простирать руки к кому-то, Могучему, Скорбному и Любящему.		new	new
dev_ru_1678	профиль	профиль	profil'_YR5ACn62gg0	ж., фрн. французский язык боковой очерк. лица, очертанье лица в пол-оборота от зрителя, так что видна одна только половина. В чертеже продольный, отвесный разрез предмета, здания. поперечный разрез, на котором видна высота, толщина, глубина ипр.	Припоминая, что барометром ― даже анероидом ― нивелируются довольно однообразные по профилю местности, далеко не имеющие точек, превосходящих одна другую на девять метров, и что кипение воды на такой высоте должно было происходить немногим ниже 80 градусов Реомюра, естественно было прийти к заключению, что французские инженеры ошиблись.		new	new
dev_ru_1679	профиль	профиль	profil'_YR5ACn62gg0	ж., фрн. французский язык боковой очерк. лица, очертанье лица в пол-оборота от зрителя, так что видна одна только половина. В чертеже продольный, отвесный разрез предмета, здания. поперечный разрез, на котором видна высота, толщина, глубина ипр.	Профиль лица. Профиль рва и вала		old	old
dev_ru_1680	профиль	профиль	profil'_YR5ACn62gg0	ж., фрн. французский язык боковой очерк. лица, очертанье лица в пол-оборота от зрителя, так что видна одна только половина. В чертеже продольный, отвесный разрез предмета, здания. поперечный разрез, на котором видна высота, толщина, глубина ипр.	Повязанная тёмным платком, с жёлтой шалью на плечах, она становилась в толпе, возле окна, ― её строгий профиль чётко вырезался на прозрачном стекле, ― и смиренно и важно молилась, кланяясь низко, по-старинному.		new	new
dev_ru_1681	профиль	профиль	profil'_YR5ACn62gg0	ж., фрн. французский язык боковой очерк. лица, очертанье лица в пол-оборота от зрителя, так что видна одна только половина. В чертеже продольный, отвесный разрез предмета, здания. поперечный разрез, на котором видна высота, толщина, глубина ипр.	Нахмурив седые брови и поглаживая бакены, фельдшер стал оглядывать старуху, а она сидела на табурете сгорбившись и, тощая, остроносая, с открытым ртом, походила в профиль на птицу, которой хочется пить.		new	new
dev_ru_1682	профиль	профиль	profil'_u1320Kl7vek	техн. форма поперечного сечения проката, погонажа	В одном из её Т-образных соединений скопилась вода, которая в крепкий морозец застыла и превратила прямоугольный профиль трубы в круглый.		new	new
dev_ru_1683	профиль	профиль	profil'_tU7SBk1uFL8	совокупность основных типических черт, характеризующих хозяйство, профессию, специальность	Ставя радиаторы под окнами, перестилая подгнившие полы, немцы слонялись по сверхсекретным комнатам и исподлобья читали то немецкие, то английские надписи на аппаратуре ― германский школьник мог бы догадаться, какого профиля эти лаборатории!		new	new
dev_ru_1684	профиль	профиль	profil'_tU7SBk1uFL8	совокупность основных типических черт, характеризующих хозяйство, профессию, специальность	Сверху был виден Берлин. Знакомый профиль города изменился от бомбёжек. Пожары раскинулись по всему горизонту.		new	new
dev_ru_1685	прус	прусъ	prus_D_pyT_4o-fA	город Пруса	От Пруса Петр пошел до Жидавца (польское место).		new	new
dev_ru_1686	прус	прусъ	prus_D_pyT_4o-fA	город Пруса	нврс. кобылка, нередко поедающая хлеб.		old	old
dev_ru_1687	прус	прусъ	prus_T_XsQZNSjbI	фамилия	Будучи издателем одного из самых влиятельных журналов того времени «Русская мысль», он в то же время приобрел широкую литературную известность, переведя на русский язык таких классиков польской литературы как Г. Сенкевич, Э. Ожешко, Б. Прус.		new	new
dev_ru_1688	прус	прусъ	prus_4aFsTQNnJgA	древнее мужское имя, имел легендарный предок Рюрика	Сей кесарь Аугуст раздели вселенную братия своей и сродникам, ему же быша приемный брат, именем Прус, а сему Прусу тогда поручено бысть властодержательство в брезех Висле-реке град Мовберок и преславный Гданск, и иные многие города по реку, глаголемую Неман, впадшую, яже зовется и поныне Прусская земля.		new	new
