usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_1209	сварочный	сварочный	svarochnyj_bUr0l4fdWUY	свойственный сварке, характерный для нее	Структура чугуна в его сварочной зоне уже не нарушалась в такой степени, как прежде.		new	new
test_ru_1210	сварочный	сварочный	svarochnyj_myRbPNKGkKo	соотносящийся по значению с существительным: сварка, связанный с ним	На потемневших от воды стапелях в черной пасти спасенного корабля загудели сварочные аппараты.		new	new
test_ru_1211	сварочный	сварочный	svarochnyj_myRbPNKGkKo	соотносящийся по значению с существительным: сварка, связанный с ним	Когда корыто готово, является бригада жестянщиков и выколачивает по дереву листы стали, отмечают границы стыка, вытаскивают и подают к сварочной машине Львова.		new	new
test_ru_1212	сварочный	сварочный	svarochnyj_9xKlp3nrjeU	изготовленный в процессе сварки; сварной	Объединение процессов формовки и сварки труб с последующей прокаткой в единый беспрерывный процесс позволило увеличить производительность трубных агрегатов, а также повысить качество труб благодаря обжатию сварочного соединения.		new	new
test_ru_1213	сварочный	сварочный	svarochnyj_myRbPNKGkKo	соотносящийся по значению с существительным: сварка, связанный с ним	Он вечерком вместо разбуженной плоти рисовал что-нибудь красочками на картонке в кружке художественной самодеятельности или сидел тихонько в библиотеке, изучая труды профессора Патона по сварочному делу.		new	new
test_ru_1214	сварочный	сварочный	svarochnyj_myRbPNKGkKo	соотносящийся по значению с существительным: сварка, связанный с ним	Сварочная печь, для больших сварок, на заводах, напр. для сварки частей якоря.		old	old
test_ru_1215	сварочный	сварочный	svarochnyj_myRbPNKGkKo	соотносящийся по значению с существительным: сварка, связанный с ним	Что ни ночь зеки закидывали его на вышке камнями, железяками, копьишками из сварочных электродов.		new	new
test_ru_1216	сварочный	сварочный	svarochnyj_myRbPNKGkKo	соотносящийся по значению с существительным: сварка, связанный с ним	Он стоял около сварочной печи, следя за работой.		new	new
test_ru_1217	колосник	колосникъ	kolosnik_IOSl7DIQlOk	театр. только во мн.ч. настил из брусьев в верхней части театральной сцены, арены цирка или съёмочной площадки павильона киностудии для укрепления и спуска декораций	От самой рампы — кверху, до самой высокой точки сцены, у задних колосников, во всю ширину рамы возвышаются помостья со всевозможными площадками — вниз и вверх.		new	new
test_ru_1218	колосник	колосникъ	kolosnik_z9ayGqrAtr0	растение Elymus arenarius, молотянка, колосистая-осока, дикая-рожь			old	old
test_ru_1219	колосник	колосникъ	kolosnik_ZnseAH9MrVE	техн. чугунная решётка в топках для прохода воздуха	Сашук чихает, кашляет, но орудует кочережкой, пока колосники и поддувало не становятся чистыми.		new	new
test_ru_1220	колосник	колосникъ	kolosnik_ntpJR2yilAU	Смб.половня, пелевня, мякинница, сарай для мелкого корму, вотри			old	old
test_ru_1221	колосник	колосникъ	kolosnik_IOSl7DIQlOk	театр. только во мн.ч. настил из брусьев в верхней части театральной сцены, арены цирка или съёмочной площадки павильона киностудии для укрепления и спуска декораций	Все они, повернув головы, глядели в глубь сцены, где с колосников свешивалась карта Европейской России, покрытая разноцветными кружками и окружностями, — они почти сплошь заполняли все пространство.		new	new
test_ru_1222	колосник	колосникъ	kolosnik_xWWqZDDTGK8	настил из жердей для просушки снопов, хмеля и т. п.	Повернул внутрь овина: не удастся ли вылезти через крышу? Вдруг с земляного наката над колосником: — Тссс, земляк! Я — свой!		new	new
test_ru_1223	колосник	колосникъ	kolosnik_IOSl7DIQlOk	театр. только во мн.ч. настил из брусьев в верхней части театральной сцены, арены цирка или съёмочной площадки павильона киностудии для укрепления и спуска декораций	Они состояли из нескольких больших тюлевых занавесей, падавших с колосников на разных расстояниях от авансцены.		new	new
test_ru_1224	колосник	колосникъ	kolosnik_ZnseAH9MrVE	техн. чугунная решётка в топках для прохода воздуха	Мне впервые пришлось наблюдать мрачный и торжественный погребальный обряд морских похорон в открытом океане, при котором, после недолгой прощальной панихиды, тело, зашитое в саван, с привязанным к ногам колосником опускают в море.		new	new
test_ru_1225	колосник	колосникъ	kolosnik_xWWqZDDTGK8	настил из жердей для просушки снопов, хмеля и т. п.			old	old
test_ru_1226	колосник	колосникъ	kolosnik_ZnseAH9MrVE	техн. чугунная решётка в топках для прохода воздуха	Легкий сухой жар тронул его лицо, и в эту минуту он вспомнил непереносимый огонь корабельных топок, добела раскаленные колосники, обливающуюся вонючим кипятком машину и полосатые куски разрубленных шлюпок, корчащиеся в топке и обжигающие пламенем кончики ресниц…		new	new
test_ru_1227	табельный	табельный	tabel'nyj_cZwRwSK-TIs	включённый в табель, предусмотренный табелем	Для дымообразования, помимо табельных средств, использовать подручные средства (сырое сено и солому, валежник, хвойные сучья и др.).		new	new
test_ru_1228	табельный	табельный	tabel'nyj_cZwRwSK-TIs	включённый в табель, предусмотренный табелем	Табельное имущество, находящееся на боевых постах согласно описи, используется только по прямому назначению.		new	new
test_ru_1229	табельный	табельный	tabel'nyj_hgwBNjXa8LY	осуществляемый с помощью табеля	Поручили ей дополнительную работу — вести табельный учёт.		new	new
test_ru_1230	табельный	табельный	tabel'nyj_cZwRwSK-TIs	включённый в табель, предусмотренный табелем	Табельное оружие — пистолет Макарова — нам выдавали перед каждой сменой.		new	new
test_ru_1231	табельный	табельный	tabel'nyj_hgwBNjXa8LY	осуществляемый с помощью табеля	ЭВМ следит за состоянием машин, наличием и распределением запчастей, ведёт табельный учёт, рассчитывает маршруты и распределяет рабочую силу.		new	new
test_ru_1232	табельный	табельный	tabel'nyj_cZwRwSK-TIs	включённый в табель, предусмотренный табелем	табельный праздник		old	old
test_ru_1233	табельный	табельный	tabel'nyj_ucen7THQq-Y	связанный, соотносящийся по значению с существительным табель	На работе не было ни табельной доски, ни табельщицы.		new	new
test_ru_1234	ювелир	ювелиръ	juvelir_VFrVeOpHUYc	специалист по изготовлению и ремонту изделий из драгоценных камней и драгоценных металлов	Ювелиры редко гранят каменья, а это дело гранильщиков.		old	old
test_ru_1235	ювелир	ювелиръ	juvelir_mF2OKVB-K4U	перен. тот, кто отличается умением искусно и тщательно выполнять свою работу	Когда слова нанижет ювелир, // Их стройной красоте дивится мир.		new	new
test_ru_1236	ювелир	ювелиръ	juvelir_-QBjxEcZgx0	продавец ювелирных изделий	В этом случае в нём, может быть, даже кровь сказывалась, так как предание говорило, что не дальше как дед родной барона был ювелир и торговал на Гороховой, в небольшой лавочке, золотыми вещами.		new	new
test_ru_1237	ювелир	ювелиръ	juvelir_VFrVeOpHUYc	специалист по изготовлению и ремонту изделий из драгоценных камней и драгоценных металлов	В каторге жить ему было легко; он был по ремеслу ювелир, был завален работой из города, в котором не было ювелира, и таким образом избавился от тяжёлых работ		new	new
test_ru_1238	ювелир	ювелиръ	juvelir_-QBjxEcZgx0	продавец ювелирных изделий	Обитые чёрной материей и застеклённые шкафы были скупо уставлены хрусталём в серебре. 〈…〉 За прилавком стоял ювелир.		new	new
test_ru_1239	мамуля	мамуля	mamulja_QfMJ_XqLjfo	в банковой игре, мамуля или одна не битая если банкомет согласится не выигрывать в первом абцуге, что дает выгоду понтеру. или одна не битая с командой, то же, но банкомету предоставляется назначать, куши			old	old
test_ru_1240	мамуля	мамуля	mamulja_YYKhk2euTMQ	перен., разг. употребляется как ласково-фамильярное обращение к мужчине или женщине	Мамуля, - подхватил Коля, - ты у нас умница! Ты ведь заодно с нами? Мы любим тебя, мамуля. Гэ-гэ-гэ!.. Ученики знаменитой гимназии и защитники науки бросились целовать свою «мамулю».		new	new
test_ru_1241	мамуля	мамуля	mamulja_z3wmxZgXolM	разг. ласк. к мама	Дорогая моя, неоценённая мамуля! Меня все давит и мучает мысль, что с тобой. Дорогая моя, умоляю тебя, успокойся, не мучь себя из-за меня, побереги себя ради всех окружающих тебя и ради меня также. Я о своей участи нисколько не горюю, совершенно спокойно встречаю её, так как давно знала и ожидала, что рано или поздно, а так будет. И право же, милая моя мамуля, она вовсе не такая мрачная.		new	new
test_ru_1242	мамуля	мамуля	mamulja_xmjVwx2Wsf0	ротозей			old	old
test_ru_1243	мамуля	мамуля	mamulja_z3wmxZgXolM	разг. ласк. к мама	Мамуль, вот почему так получается: некошерная свинина очень вкусная, а правильная баранина воняет ужасно?		new	new
test_ru_1244	шестёрка	шестёрка	shesterka_PeCGkovpiqg	упряжка из шести лошадей или других животных	Ехали мы, конечно, на своих, двумя экипажами. Отец на шестёрке гнедых в дормезе, куда брал поочередно меня и брата, а сзади на тройке вороных шел тарантас с посудой, поваром и лакеем…		new	new
test_ru_1245	шестёрка	шестёрка	shesterka_PeCGkovpiqg	упряжка из шести лошадей или других животных	И казалось, сейчас взмахнет кнутом, и эта ухмыляющаяся шестёрка залётных понесет его вдаль, к новым наградам…		new	new
test_ru_1246	шестёрка	шестёрка	shesterka_okUKP5SL-gE	карт. название игральной карты достоинством «шесть»			old	old
test_ru_1247	шестёрка	шестёрка	shesterka_rOO6uQe6Io4	разг., автомоб. автомобиль ВАЗ 2106; автомобиль марки Audi семейства A6	Белая «шестёрка», отделившись от потока несущихся машин, резко затормозила.		new	new
test_ru_1248	шестёрка	шестёрка	shesterka_mvxJpLM6_hQ	устар., разг. слуга в трактире, ресторане; половой I, официант	Душа у меня горит! Вина!! Эй, кельнер, камерьере, шестёрка — как тебя там?! Волоки вина побольше! Всех угощаю!!		new	new
test_ru_1249	шестёрка	шестёрка	shesterka_rOO6uQe6Io4	разг., автомоб. автомобиль ВАЗ 2106; автомобиль марки Audi семейства A6	Ксенина машина ― франтоватая красная «шестёрка» ― стояла у обочины, а сама барменша выглядывала из нее.		new	new
test_ru_1250	шестёрка	шестёрка	shesterka_tMtoBX2B0Ao	техн., разг. шестицилиндровый двигатель	На Avantime установлен один из самых мощных двигателей Renault ― V-образная «шестёрка» мощностью 210 л.с.		new	new
test_ru_1251	шестёрка	шестёрка	shesterka_892S7ergXTM	жарг. мелкий исполнитель, прислужник, находящийся в беспрекословном подчинении у кого-либо	Сего́дня не то брига́ды поднавалили все в одно́ вре́мя, не то поря́дки до́лго наводи́ли, то́лько гу́сто крыльцо́ обле́плено, а на крыльце́ Хромой, шестёрка Хромого и сам завстоловой.		new	new
test_ru_1252	шестёрка	шестёрка	shesterka_PeCGkovpiqg	упряжка из шести лошадей или других животных			old	old
test_ru_1253	шестёрка	шестёрка	shesterka_tMtoBX2B0Ao	техн., разг. шестицилиндровый двигатель	Двигатель ― рядная «шестёрка» полностью избавлен от вибраций и очень тихий.		new	new
test_ru_1254	шестёрка	шестёрка	shesterka_sgYEvGcRfDs	группа из шести объектов	Материалом для настоящей Памятки послужил опыт шестёрки Ил-2 Героя Советского Союза старшего лейтенанта Павлова, которая за период с 13 августа 1943 г. по февраль 1944 г. произвела 354 успешных самолёто-вылета…		new	new
test_ru_1255	шестёрка	шестёрка	shesterka_okUKP5SL-gE	карт. название игральной карты достоинством «шесть»	Ведьма подняла карту: под нею была простая шестёрка.		new	new
test_ru_1256	шестёрка	шестёрка	shesterka_qJgIDXS1Ulk	морск., спорт. название шлюпки с шестью гребцами	На шестерку! вызов гребцов с урядником. Ходкая		old	old
test_ru_1257	шестёрка	шестёрка	shesterka_1qqgSNGzAKo	разг. название чего-либо, обозначенного этой цифрой (часто транспортного средства: трамвая, троллейбуса, автобуса маршрута номер 6)	Говорят, что Алексей Навальный находится в знаменитой «девятке» — федеральной тюрьме 99/1. Её часто ошибочно называют спецблоком «Матросской тишины», хотя на «Матроске» свой спецблок — «шестёрка».		new	new
test_ru_1258	шестёрка	шестёрка	shesterka_892S7ergXTM	жарг. мелкий исполнитель, прислужник, находящийся в беспрекословном подчинении у кого-либо	В какой-то мере это было резонно: последняя шестёрка в любой более-менее значимой преступной группировке знала о дружбе понтового коммерсанта с известными нижегородскими авторитетами.		new	new
test_ru_1259	шестёрка	шестёрка	shesterka_okUKP5SL-gE	карт. название игральной карты достоинством «шесть»	Открываешь свои карты: тройки, двойки, шестёрки и самая старшая — валет. Ты скрежещешь зубами, а соперник твой улыбается.		new	new
test_ru_1260	шестёрка	шестёрка	shesterka_qJgIDXS1Ulk	морск., спорт. название шлюпки с шестью гребцами	«Потонем ещё все с ними! — крикнул один из матросов. — Айда к шестёрке!» И матросы кинулись, расталкивая толпу, сбивая с ног. Шестёрка закачалась на талях.		new	new
test_ru_1261	забродить	забродить	zabrodit'_3yw7jIeqgII	устар. забредать, заходить куда-либо	Около пня ходит волк мохнатый, в зубах у него весь скот рогатый; а в лес волк не заходит, а в дол волк не забродит.		new	new
test_ru_1262	забродить	забродить	zabrodit'_R0MEosgMBL4	начать бродить, перемещаться	Под утро разошлись, разговелись и забродили пьяные по селу и вокруг колонии.		new	new
test_ru_1263	забродить	забродить	zabrodit'_EI1LzCl7ICo	разг. появиться, начать проявляться (о думах, мыслях, чувствах и т. п.)	Смутная мысль забродила в нём, но он даже себе ещё не отдавал в ней отчёта.		new	new
test_ru_1264	забродить	забродить	zabrodit'_R0MEosgMBL4	начать бродить, перемещаться	Но постоянной погоде этой близился конец, и на сретение, второго февраля, по небу забродили робкие тучки, а в морозном воздухе повеяло мягкостью.		new	new
test_ru_1265	забродить	забродить	zabrodit'_3yw7jIeqgII	устар. забредать, заходить куда-либо	Эхе, хе, хе, дорогой мой немецкий философ, ты забродишь в древность; такое великодушие в сказках только у нас описывается: моя философия с твоею различна.		new	new
test_ru_1266	забродить	забродить	zabrodit'_R0MEosgMBL4	начать бродить, перемещаться	Молча, с бьющимся сердцем, он наклонился над ней, забродил руками по её мягким, холодноватым ногам.		new	new
test_ru_1267	забродить	забродить	zabrodit'_nAMTpQWxU-w	влгд. слово из Вологодской губернии прм. слово из Пермской сшалить, спрокудить, провиниться в чом-либо; губернии затаскать, загрязнить.	Сказывали, прикащик забродил у него рублев на тысячу. Забродить подол		old	old
test_ru_1268	забродить	забродить	zabrodit'_R0MEosgMBL4	начать бродить, перемещаться			old	old
test_ru_1269	забродить	забродить	zabrodit'_jlUiDS7WCEY	начать бродить; прийти в состояние брожения, ферментации	Но если в пюре добавить 0,05 % сорбиновой кислоты, то оно долго не забродит и при уменьшении количества сахара вдвое.		new	new
test_ru_1270	судить	судить	sudit'_81BQVC1DkOA	рассматривать чьё-либо дело в судебном порядке, выяснять степень виновности или невиновность кого-либо в суде	За две недели перед тем, как судили террористов, тот же военно-окружной суд, но только в другом составе, судил и приговорил к смертной казни через повешение Ивана Янсона, крестьянина.		new	new
test_ru_1271	судить	судить	sudit'_VX7z1fQDq30	перех. или с неопр. устар. и высок. предназначить кому-либо, предопределить что-либо (о судьбе, роке и т. п.)	Венок ли мне двойной достанется на часть, // Кончину ль темную судил мне жребий боев?		new	new
test_ru_1272	судить	судить	sudit'_8CymkjvInvA	неперех. о ком-чём и без доп. составлять мнение, суждение о ком-либо, чём-либо; делать заключение, вывод относительно чего-либо	Но я слишком скромен, чтобы судить, каков он, и чего он хочет, и чего не хочет.		new	new
test_ru_1273	судить	судить	sudit'_Mwq2BYpAgH8	по чему, думать, полагать, заключать по признакам, приметам.	По чему ты судишь, что завтра погода будет?		old	old
test_ru_1274	судить	судить	sudit'_RdEPaMNg_00	обсуждать кого-либо, что-либо; оценивать кого-либо, что-либо, чьи-либо дела или поступки 	Умная голова, суди Божьи дела! Всяк судит по своему, по своим понятиям. Суди по правде. Не зная дела, не суди. Мы долго, много судили об этом деле, но рассудить его не могли,		old	old
test_ru_1275	судить	судить	sudit'_8CymkjvInvA	неперех. о ком-чём и без доп. составлять мнение, суждение о ком-либо, чём-либо; делать заключение, вывод относительно чего-либо	Впрочем, чтобы беспристрастно судить о некоторых людях, нужно заранее отказаться от иных предвзятых взглядов и от обыденной привычки к обыкновенно окружающим нас людям и предметам.		new	new
test_ru_1276	судить	судить	sudit'_8CymkjvInvA	неперех. о ком-чём и без доп. составлять мнение, суждение о ком-либо, чём-либо; делать заключение, вывод относительно чего-либо	Я думал сегодня быть уже на месте, но господин смотритель, кажется, судил иначе.		new	new
test_ru_1277	судить	судить	sudit'_81BQVC1DkOA	рассматривать чьё-либо дело в судебном порядке, выяснять степень виновности или невиновность кого-либо в суде	Его исключили из комсомола, судили за хулиганство и за поджог.		new	new
test_ru_1278	судить	судить	sudit'_RdEPaMNg_00	обсуждать кого-либо, что-либо; оценивать кого-либо, что-либо, чьи-либо дела или поступки 	По вкоренившемуся исстари крамольническому обычаю, собрались они около колокольни, стали судить да рядить и кончили тем, что выбрали из среды своей ходока ― самого древнего в целом городе человека, Евсеича.		new	new
test_ru_1279	судить	судить	sudit'_RdEPaMNg_00	обсуждать кого-либо, что-либо; оценивать кого-либо, что-либо, чьи-либо дела или поступки 	Дама эта поступила дурно, но они не должны ее судить строго, потому что это может случиться со всякой		new	new
test_ru_1280	судить	судить	sudit'_VX7z1fQDq30	перех. или с неопр. устар. и высок. предназначить кому-либо, предопределить что-либо (о судьбе, роке и т. п.)	Зачем грустить мо́лодцу, // Если рок судил ему // Угаснуть в краю чужом?		new	new
test_ru_1281	судить	судить	sudit'_8CymkjvInvA	неперех. о ком-чём и без доп. составлять мнение, суждение о ком-либо, чём-либо; делать заключение, вывод относительно чего-либо			old	old
test_ru_1282	судить	судить	sudit'_RdEPaMNg_00	обсуждать кого-либо, что-либо; оценивать кого-либо, что-либо, чьи-либо дела или поступки 	О душевных качествах того или другого деятеля мы судим по его поступкам и делам.		new	new
test_ru_1283	крутить	крутить	krutit'_wSICHUAW4Ok	перен., разг., с твор.п. манипулировать кем-то, использовать в своих интересах	Человек ценен по сопротивлению своему силе жизни, ― ежели не она. его, а он ее на свой лад крутит, ― мое ему почтение!		new	new
test_ru_1284	крутить	крутить	krutit'_Fd35cY1avp8	перен., разг., с вин.п. стягивать, заламывать (руки)	Очнулся он только, когда стали крутить назад руки его же кушаком ― так крепко перетянули, что старые кости затрещали!		new	new
test_ru_1285	крутить	крутить	krutit'_ECGZW-SwxS0	перемещать по кругу, заставлять совершать вращательное движение	Сильные ветры волновали и крутили воздух, багряные молнии вились на черном небе или бледная луна над седыми облаками восходила.		new	new
test_ru_1286	крутить	крутить	krutit'_jlBQIFyZH2A	нанимать рабочих на промысел	Почом крутили покрутчиков?		old	old
test_ru_1287	крутить	крутить	krutit'__T86MSE15dQ	Спешить, торопить, понукать	Не крути, дай срок!		old	old
test_ru_1288	крутить	крутить	krutit'_ECGZW-SwxS0	перемещать по кругу, заставлять совершать вращательное движение	Ей ветры вслед не успевают, Коню бежать не воспрящают Ни рвы, ни частых ветвей связь: Крутит главой, звучит браздами И топчет бурными ногами, Прекрасной всадницей гордясь.		new	new
test_ru_1289	крутить	крутить	krutit'_ECGZW-SwxS0	перемещать по кругу, заставлять совершать вращательное движение	― Да вот что, хозяин: беда случилась, хуже смерти пришлось; схватили окаянные опричники господина моего, повезли к Слободе с великою крепостью; сидит он теперь, должно быть, в тюрьме, горем крутит, горе мыкает; а за что сидит, одному богу ведомо; не сотворил никакого дурна ни перед царем, ни перед господом; постоял лишь за правду, за боярина Морозова, да за боярыню его, когда они лукавством своим среди веселья на дом напали и дотла разорили.		new	new
test_ru_1290	крутить	крутить	krutit'_ijl6jCgmkD0	перен., разг. быть неискренним, уходить от ответов на вопросы	Ты мне не крути, не на таковского напал.		new	new
test_ru_1291	крутить	крутить	krutit'_wSICHUAW4Ok	перен., разг., с твор.п. манипулировать кем-то, использовать в своих интересах	Теперь же, имея большие эполеты, крутившие неоднократно головы девицам; он сможет преуспеть, и легко может случиться, что, не ожидая, получишь от него письмо с просьбой о благословении.		new	new
test_ru_1292	крутить	крутить	krutit'_aWYoOyLH4uA	Одевать, убирать, наряжать, рядить, сев. слово из северных областей твр. слово из Тверской губернии	особ. крутить молодую, убирать ее после венца по-бабьи, расчосывать, заплетать на две косы		old	old
test_ru_1293	крутить	крутить	krutit'_ECGZW-SwxS0	перемещать по кругу, заставлять совершать вращательное движение	Вихрем пыль крутит. Метель крутит. Крутни разок кружилку, вертушку. Крути круче.		old	old
test_ru_1294	крутить	крутить	krutit'_2XM5ysPUrOE	арх. слово из Архангельской губернии управлять хозяйством, начальствовать в доме или деле, быть большаком	У них середний брат крутит.		old	old
test_ru_1295	яблоко	яблоко	jabloko_5ae4oGBuw9w	истор. перен. рабочая часть булавы и шестопёра	Яблоко булавы украшено золотыми орнаментальными медальонами и увенчано золотым стилизованным венцом, украшенным камнями и эмалью.		new	new
test_ru_1296	яблоко	яблоко	jabloko_COPGYgy6qQY	груши, булва, волошская-репа, Helianthus tuberosus	Земляные яблоки		old	old
test_ru_1297	яблоко	яблоко	jabloko_PboutyJhtcY	Вообще мясистый плод, на яблоко похожий	гранатное яблоко		old	old
test_ru_1298	яблоко	яблоко	jabloko_rlMqtHuPS24	картофель, картошка	чертово яблоко		old	old
test_ru_1299	яблоко	яблоко	jabloko_5ae4oGBuw9w	истор. перен. рабочая часть булавы и шестопёра	…Прежде ещё посылали Пражмовского к Рагоци с короною, скипетром и яблоком (державою), призывая его на королевство: всё это знак явной неправды.		new	new
test_ru_1300	яблоко	яблоко	jabloko_kbdxKZ1bsAA	техн. перен. противовес в виде шара на рычаге	Жом дубовой окованой с винтами, з гайками и ключами и яблоки медными, в котором жмут и ровняют бумагу 30 р. итого на 64 р.		new	new
test_ru_1301	яблоко	яблоко	jabloko_kbdxKZ1bsAA	техн. перен. противовес в виде шара на рычаге	Надъяблочник — чугунная коробка на конце коромысла цилиндрических мехов, в которую вкладывается железное яблоко поршневого стержня.		new	new
test_ru_1302	яблоко	яблоко	jabloko_ud7WMvrKRd8	истор. перен. расширение на шейке наконечника колющего древкового холодного оружия	Копьё чрезвычайно просто по своему устройству: оно состоит из древка-ратовища, иногда называемого также искепищем, и железного или булатного («трещат копья харалужные») наконечника, состоящего, в свою очередь, из пера, то есть самого острия, трубки или тульи, куда вставляется древко, шейки — самой тонкой части между тульёй и пером и у более поздних копий — яблока — расширения на шейке.		new	new
test_ru_1303	яблоко	яблоко	jabloko_kbdxKZ1bsAA	техн. перен. противовес в виде шара на рычаге	Никогда историческим фехтованием не занимался, но мне чисто интуитивно кажется весьма логичным в определённых ситуациях в бою наносить удары эфесом меча как кастетом, в частности, яблоком в лицо оппонента.		new	new
test_ru_1304	яблоко	яблоко	jabloko_BRytOH8UGuc	ботан. нераскрывающийся, многосемянный, обычно сочный плод груши, яблони, айвы, рябины или другого растения семейства розовых подсемейства яблоневых	Дикая яблоня, яблоня дичок, Pyrus acerba, дает мелкия, кислые и горьковатые яблоки, кислицу или резань, но холя и уход вывели из дичка множество вкусных пород, хорошо растущих во всей средней Европе; в Сибири яблоня выраждается, а растет там только сибирская, китайская или райская яблоня, Pyrus baccata, с мелким, мучнистым яблоком.		old	old
test_ru_1305	яблоко	яблоко	jabloko_kbdxKZ1bsAA	техн. перен. противовес в виде шара на рычаге			old	old
test_ru_1306	яблоко	яблоко	jabloko_BRytOH8UGuc	ботан. нераскрывающийся, многосемянный, обычно сочный плод груши, яблони, айвы, рябины или другого растения семейства розовых подсемейства яблоневых	При созревании яблока ткань околоплодника дифференцируется на наружную сочную и внутреннюю хрящевидную или кожистую (у яблони, груши, рябины и др.), иногда она целиком становится деревянистой (например, у кизильника).		new	new
test_ru_1307	давление	давленiе	davlenie_eXqFELwjL30	действие по значению гл. давить; нажим, приложение сжимающего усилия к чему-либо	Не выпуская из рук палки и не ослабляя её давления, я нагнулся и, поймав мгновение, прыгнул на него, как вратарь на мяч.		new	new
test_ru_1308	давление	давленiе	davlenie_eXqFELwjL30	действие по значению гл. давить; нажим, приложение сжимающего усилия к чему-либо			old	old
test_ru_1309	давление	давленiе	davlenie_ud6dZ-yMAPI	перен. нагрузка, негативное влияние	Однако необходимо нахождение «золотой середины», так как развитие туризма увеличивает давление на экосистему озера.		new	new
test_ru_1310	давление	давленiе	davlenie_AtK7q4AWOU8	столярный жом, тиски	Давка		old	old
test_ru_1311	давление	давленiе	davlenie_2qo8l3Q6XOo	физ. физическая величина, равная отношению силы к площади поверхности приложения этой силы	Как только возникает разница в скорости вращения карданных валов, датчики выдают команду, и насос высокого давления гонит дополнительное масло в ёмкость с дисками.		new	new
test_ru_1312	давление	давленiе	davlenie_2qo8l3Q6XOo	физ. физическая величина, равная отношению силы к площади поверхности приложения этой силы	Приведены результаты исследований электрических, оптических и пространственных характеристик барьерного разряда микросекундного диапазона, формируемого в воздухе атмосферного давления в однородном электрическом поле.		new	new
test_ru_1313	срыв	срывъ	sryv_qZuI0xF5Xng	действие по значению гл. срывать, срываться	Мандарин надо срывать не резко, чтобы на шкурке, на месте срыва осталась «пробочка».		new	new
test_ru_1314	срыв	срывъ	sryv_qZuI0xF5Xng	действие по значению гл. срывать, срываться	Таня тайные мысли её поняла: в срыве негромкого голоса, в косом движении плеч.		new	new
test_ru_1315	срыв	срывъ	sryv_bqx2_5mkowk	срыв, ниж. слово из Нижегородской губернии водопад, порог			old	old
test_ru_1316	срыв	срывъ	sryv_Umg81FNGw9s	автомоб. потеря сцепления шин с дорожным покрытием	В нашем случае — при съезде с высокого бордюра. В момент срыва передних колёс автомобиль под своей тяжестью очень ощутимо «клюёт» носом и с леденящим душу звуком цепляет нижней частью бампера о землю.		new	new
test_ru_1317	срыв	срывъ	sryv_Ub_h-15Yh9M	перен. нарушение нормального осуществления, завершения какого-либо дела; воспрепятствование осуществлению какого-либо замысла, плана	Из-за срыва сроков строительства домов в Старой Руссе для переселенцев из аварийного жилья без федерального финансирования может остаться вся область.		new	new
test_ru_1318	срыв	срывъ	sryv_Umg81FNGw9s	автомоб. потеря сцепления шин с дорожным покрытием	Здесь важнее другое: границы «дозволенного» — прохождение крутых поворотов на максимальной скорости — существенно расширяются, а при этом риск срыва машины в занос уменьшается.		new	new
test_ru_1319	срыв	срывъ	sryv_aqpP41kPUpo	перен. неудача, провал, ошибка в каком-либо деле; отклонение от нормального поведения	— Малейший срыв Маркова, и мы его увольняем безо всяких предупреждений, потому что Залесов прав — своим поведением он подрывает престиж не только вуза, но и страны!		new	new
